epoch_time,initial_batch_size,max_batch_size,batch_growth_rate,dampingfactor,dampingdelay,epochs,verbose,lr,no_cuda,random_state,init_seed,damper,dataset,approx_loss,test_freq,rho,dwell,approx_rate,nesterov,momentum,weight_decay,ident,tuning,model_updates,num_examples,batch_loss,num_params,len_dataset,device_type,loss_name,opt_name,opt_param_lr,opt_param_momentum,opt_param_dampening,opt_param_weight_decay,opt_param_nesterov,test_loss,test_accuracy,test_device,test_prefix,_epochs,_num_examples,_train_time,damping_time,_step_time,time,step_time,damping,lr_,batch_size
1590618186.6445694,128,50000,0.01,5,60,52.04992,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,20332,2602496,0.09351135790348053,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.405481005859375,0.8973,cuda,test,1.0,50048.0,140.47527837753296,1.5974044799804688e-05,0.41219592094421387,1590618180.2049382,0.41230154037475586,128.0,0.1,128.0
1590618334.155672,128,50000,0.01,5,60,53.05088,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,20723,2652544,0.10498437285423279,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4293449249267578,0.8899,cuda,test,1.0,50048.0,140.5190806388855,1.621246337890625e-05,0.3980896472930908,1590618327.1201673,0.3982059955596924,128.0,0.1,128.0
1590618481.907966,128,50000,0.01,5,60,54.05184,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,21114,2702592,0.1852875053882599,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4211378570556641,0.8835,cuda,test,1.0,50048.0,140.2023196220398,2.0265579223632812e-05,0.40299034118652344,1590618474.674539,0.40308380126953125,128.0,0.1,128.0
1590618628.9103653,128,50000,0.01,5,60,55.0528,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,21505,2752640,0.13278762996196747,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4377313934326172,0.8871,cuda,test,1.0,50048.0,139.91694140434265,2.193450927734375e-05,0.30344057083129883,1590618622.1099112,0.303546667098999,128.0,0.1,128.0
1590618774.539476,128,50000,0.01,5,60,56.05376,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,21896,2802688,0.07944747805595398,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4211002685546875,0.8909,cuda,test,1.0,50048.0,140.78653287887573,1.4066696166992188e-05,0.23522615432739258,1590618768.8269963,0.23532462120056152,128.0,0.1,128.0
1590618922.0811815,128,50000,0.01,5,60,57.05472,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,22287,2852736,0.05763435736298561,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.39483816833496094,0.8944,cuda,test,1.0,50048.0,140.80040168762207,2.09808349609375e-05,0.36834716796875,1590618915.3259265,0.36846113204956055,128.0,0.1,128.0
1590619069.802593,128,50000,0.01,5,60,58.05568,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,22678,2902784,0.12422940135002136,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4534277923583984,0.8821,cuda,test,1.0,50048.0,140.6971480846405,1.430511474609375e-05,0.321486234664917,1590619062.881569,0.3215627670288086,128.0,0.1,128.0
1590619217.3940141,128,50000,0.01,5,60,59.05664,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,23069,2952832,0.12731662392616272,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4826763000488281,0.8864,cuda,test,1.0,50048.0,140.63864660263062,2.2411346435546875e-05,0.30351758003234863,1590619210.499361,0.3036179542541504,128.0,0.1,128.0
1590619364.8243692,128,50000,0.01,5,60,60.0576,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,23444,3002880,0.12383246421813965,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.40925325927734374,0.8963,cuda,test,1.0,50560.0,136.61539125442505,1.6927719116210938e-05,1.7467200756072998,1590619358.032665,1.7468349933624268,640.0,0.1,640.0
1590619508.209988,128,50000,0.01,5,60,61.0688,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,23523,3053440,0.027252889424562454,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.38150595703125,0.9127,cuda,test,1.0,50560.0,135.80913996696472,1.6927719116210938e-05,1.7578494548797607,1590619501.4394927,1.757972240447998,640.0,0.1,640.0
1590619650.8131611,128,50000,0.01,5,60,62.08,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,23602,3104000,0.020961681753396987,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.3844129699707031,0.9184,cuda,test,1.0,50560.0,136.33885669708252,1.5974044799804688e-05,1.7130286693572998,1590619644.0188031,1.7131383419036865,640.0,0.1,640.0
1590619793.9420774,128,50000,0.01,5,60,63.0912,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,23681,3154560,0.022391483187675476,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4132619140625,0.9174,cuda,test,1.0,50560.0,135.34350419044495,2.956390380859375e-05,1.7326185703277588,1590619787.1517727,1.7327673435211182,640.0,0.1,640.0
1590619936.0190327,128,50000,0.01,5,60,64.1024,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,23760,3205120,0.021936599910259248,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.3905295684814453,0.9198,cuda,test,1.0,50560.0,136.74609327316284,1.5735626220703125e-05,1.7031610012054443,1590619929.2853463,1.7032816410064697,640.0,0.1,640.0
1590620079.6462529,128,50000,0.01,5,60,65.1136,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,23839,3255680,0.012189432233572006,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.41117711486816405,0.9168,cuda,test,1.0,50560.0,137.11136102676392,1.621246337890625e-05,1.7397866249084473,1590620072.7647998,1.7399101257324219,640.0,0.1,640.0
1590620223.6254272,128,50000,0.01,5,60,66.1248,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,23918,3306240,0.018790946900844575,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.41059100952148436,0.9207,cuda,test,1.0,50560.0,138.47815871238708,2.2172927856445312e-05,1.7444448471069336,1590620216.7572677,1.7445454597473145,640.0,0.1,640.0
1590620368.971038,128,50000,0.01,5,60,67.136,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,23997,3356800,0.01067350134253502,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.43658585510253906,0.9175,cuda,test,1.0,50560.0,139.0339479446411,2.3365020751953125e-05,1.7555286884307861,1590620362.1032882,1.7556347846984863,640.0,0.1,640.0
1590620514.888712,128,50000,0.01,5,60,68.1472,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,24076,3407360,0.014050418138504028,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.41023451538085937,0.9208,cuda,test,1.0,50560.0,139.87666511535645,1.52587890625e-05,1.8132083415985107,1590620508.0046506,1.813326120376587,640.0,0.1,640.0
1590620661.6402946,128,50000,0.01,5,60,69.1584,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,24155,3457920,0.008314590528607368,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.43959222717285157,0.9198,cuda,test,1.0,50560.0,140.58933448791504,1.5974044799804688e-05,1.8064720630645752,1590620654.765356,1.8065876960754395,640.0,0.1,640.0
1590620809.1129549,128,50000,0.01,5,60,70.1696,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,24234,3508480,0.010955146700143813,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4349944091796875,0.9179,cuda,test,1.0,50560.0,139.75680875778198,1.5735626220703125e-05,1.8356707096099854,1590620802.2292972,1.835787057876587,640.0,0.1,640.0
1590620955.6798685,128,50000,0.01,5,60,71.1808,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,24313,3559040,0.015602876245975495,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4223700408935547,0.9209,cuda,test,1.0,50560.0,139.80862665176392,2.8133392333984375e-05,1.8310494422912598,1590620948.8696382,1.8311302661895752,640.0,0.1,640.0
1590621102.1981282,128,50000,0.01,5,60,72.192,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,24392,3609600,0.008297300338745118,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4498499053955078,0.9183,cuda,test,1.0,50560.0,139.45132303237915,1.52587890625e-05,1.7326843738555908,1590621095.4882727,1.7328038215637207,640.0,0.1,640.0
1590621248.4386606,128,50000,0.01,5,60,73.2032,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,24471,3660160,0.0045729905366897585,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.43386844787597656,0.9218,cuda,test,1.0,50560.0,139.00048899650574,2.7894973754882812e-05,1.7893295288085938,1590621241.6493235,1.789421796798706,640.0,0.1,640.0
1590621394.1718593,128,50000,0.01,5,60,74.2144,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,24550,3710720,0.010241161286830901,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.42886673889160154,0.9221,cuda,test,1.0,50560.0,138.91090440750122,1.5974044799804688e-05,1.866117000579834,1590621387.4388216,1.8662364482879639,640.0,0.1,640.0
1590621540.2367966,128,50000,0.01,5,60,75.2256,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,24629,3761280,0.006777771562337875,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4605544586181641,0.9187,cuda,test,1.0,50560.0,138.94451141357422,1.621246337890625e-05,1.7064237594604492,1590621533.082551,1.7065398693084717,640.0,0.1,640.0
1590621685.8900554,128,50000,0.01,5,60,76.2368,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,24708,3811840,0.013020843267440796,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4543211334228516,0.9194,cuda,test,1.0,50560.0,138.59786081314087,1.5497207641601562e-05,1.830409288406372,1590621679.1811063,1.8305232524871826,640.0,0.1,640.0
1590621831.3336375,128,50000,0.01,5,60,77.248,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,24787,3862400,0.01599581241607666,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4427354888916016,0.9207,cuda,test,1.0,50560.0,138.59894227981567,1.4781951904296875e-05,1.723750352859497,1590621824.4876764,1.7238588333129883,640.0,0.1,640.0
1590621976.6669395,128,50000,0.01,5,60,78.2592,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,24866,3912960,0.007487421482801437,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.44306038513183593,0.9205,cuda,test,1.0,50560.0,138.77342772483826,2.5272369384765625e-05,1.8203611373901367,1590621969.9319928,1.8204941749572754,640.0,0.1,640.0
1590622122.2239642,128,50000,0.01,5,60,79.2704,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,24945,3963520,0.006914600729942322,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4410557830810547,0.9182,cuda,test,1.0,50560.0,139.2111632823944,2.5033950805664062e-05,1.740424394607544,1590622115.4401243,1.7405433654785156,640.0,0.1,640.0
1590622268.3034973,128,50000,0.01,5,60,80.2816,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,25024,4014080,0.01017494723200798,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4523006774902344,0.9185,cuda,test,1.0,50560.0,139.10458207130432,1.6927719116210938e-05,1.7996108531951904,1590622261.4350343,1.7997105121612549,640.0,0.1,640.0
1590622414.21508,128,50000,0.01,5,60,81.2928,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,25103,4064640,0.007369676232337951,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.44879913330078125,0.9184,cuda,test,1.0,50560.0,139.46705055236816,1.5497207641601562e-05,1.815382480621338,1590622407.4075797,1.8155491352081299,640.0,0.1,640.0
1590622560.5922015,128,50000,0.01,5,60,82.304,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,25182,4115200,0.008092542737722397,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4591921783447266,0.9147,cuda,test,1.0,50560.0,139.32588958740234,2.956390380859375e-05,1.787825584411621,1590622553.6820495,1.7879445552825928,640.0,0.1,640.0
1590622706.647569,128,50000,0.01,5,60,83.3152,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,25261,4165760,0.008505260199308395,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4871581481933594,0.9169,cuda,test,1.0,50560.0,139.14858150482178,1.52587890625e-05,1.7527074813842773,1590622699.9179723,1.7528223991394043,640.0,0.1,640.0
1590622852.6953523,128,50000,0.01,5,60,84.3264,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,25340,4216320,0.010467617958784103,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4746598175048828,0.9173,cuda,test,1.0,50560.0,139.2806351184845,1.5735626220703125e-05,1.7475550174713135,1590622845.7960382,1.747654676437378,640.0,0.1,640.0
1590622998.8329492,128,50000,0.01,5,60,85.3376,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,25419,4266880,0.00517788827419281,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.47377310485839846,0.9186,cuda,test,1.0,50560.0,138.99278283119202,1.5497207641601562e-05,1.7743754386901855,1590622991.9755573,1.774510145187378,640.0,0.1,640.0
1590623144.6782353,128,50000,0.01,5,60,86.3488,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,25498,4317440,0.007541822642087937,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.47933827209472657,0.9208,cuda,test,1.0,50560.0,138.8167643547058,2.0742416381835938e-05,1.813286304473877,1590623137.825835,1.8133809566497803,640.0,0.1,640.0
1590623290.3333678,128,50000,0.01,5,60,87.36,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,25577,4368000,0.009926414489746094,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.46913734130859375,0.9207,cuda,test,1.0,50560.0,138.94790863990784,1.5735626220703125e-05,1.7287821769714355,1590623283.494766,1.728907585144043,640.0,0.1,640.0
1590623436.30005,128,50000,0.01,5,60,88.3712,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,25656,4418560,0.012997817993164063,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4760289855957031,0.9171,cuda,test,1.0,50560.0,139.34551072120667,1.52587890625e-05,1.8042278289794922,1590623429.2812212,1.8043184280395508,640.0,0.1,640.0
1590623582.3783715,128,50000,0.01,5,60,89.3824,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,25735,4469120,0.008918600156903267,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4487768829345703,0.9212,cuda,test,1.0,50560.0,138.89640426635742,1.5974044799804688e-05,1.807140827178955,1590623575.6446524,1.8072431087493896,640.0,0.1,640.0
1590623728.1816213,128,50000,0.01,5,60,90.3936,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,25814,4519680,0.005191920697689057,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.48118564147949217,0.9204,cuda,test,1.0,50560.0,138.65042567253113,1.4543533325195312e-05,1.870877981185913,1590623721.2744386,1.870969533920288,640.0,0.1,640.0
1590623873.672424,128,50000,0.01,5,60,91.4048,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,25893,4570240,0.005796570330858231,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.459967578125,0.9213,cuda,test,1.0,50560.0,138.99085927009583,1.4781951904296875e-05,1.8085150718688965,1590623866.8317552,1.8086137771606445,640.0,0.1,640.0
1590624019.5976465,128,50000,0.01,5,60,92.416,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,25972,4620800,0.003838828206062317,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4682056243896484,0.9215,cuda,test,1.0,50560.0,138.7731282711029,1.621246337890625e-05,1.8075788021087646,1590624012.6629958,1.8076770305633545,640.0,0.1,640.0
1590624165.265786,128,50000,0.01,5,60,93.4272,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,26051,4671360,0.010175467282533646,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.47125084228515624,0.9167,cuda,test,1.0,50560.0,138.33545541763306,1.5497207641601562e-05,1.6892383098602295,1590624158.3706884,1.6893303394317627,640.0,0.1,640.0
1590624310.447321,128,50000,0.01,5,60,94.4384,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,26130,4721920,0.0035013996064662935,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4825434722900391,0.9175,cuda,test,1.0,50560.0,139.05867648124695,1.5020370483398438e-05,1.799358606338501,1590624303.601236,1.7994539737701416,640.0,0.1,640.0
1590624456.4751873,128,50000,0.01,5,60,95.4496,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,26209,4772480,0.005344150215387344,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4548148468017578,0.9183,cuda,test,1.0,50560.0,138.90897703170776,1.5020370483398438e-05,1.7270135879516602,1590624449.5059636,1.7271087169647217,640.0,0.1,640.0
1590624602.3346305,128,50000,0.01,5,60,96.4608,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,26288,4823040,0.004178793728351593,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4764417144775391,0.9168,cuda,test,1.0,50560.0,139.45665669441223,1.52587890625e-05,1.815906286239624,1590624595.384261,1.8160028457641602,640.0,0.1,640.0
1590624748.752773,128,50000,0.01,5,60,97.472,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,26367,4873600,0.007461917400360107,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.47016895446777346,0.9186,cuda,test,1.0,50560.0,139.25498175621033,1.621246337890625e-05,1.8047583103179932,1590624741.7910311,1.804856538772583,640.0,0.1,640.0
1590624894.9153705,128,50000,0.01,5,60,98.4832,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,26446,4924160,0.005975663661956787,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.45299358825683594,0.92,cuda,test,1.0,50560.0,138.76277923583984,1.5497207641601562e-05,1.7959723472595215,1590624888.0075254,1.796062707901001,640.0,0.1,640.0
1590625040.511622,128,50000,0.01,5,60,99.4944,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,26525,4974720,0.011735375225543975,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4650336212158203,0.9162,cuda,test,1.0,50560.0,138.73505282402039,1.52587890625e-05,1.8029594421386719,1590625033.6778228,1.8030595779418945,640.0,0.1,640.0
1590625186.179342,128,50000,0.01,5,60,100.5056,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,26604,5025280,0.0027018055319786073,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4642175994873047,0.9211,cuda,test,1.0,50560.0,138.357421875,1.5497207641601562e-05,1.7855141162872314,1590625179.2467499,1.7856295108795166,640.0,0.1,640.0
1590625331.6603413,128,50000,0.01,5,60,101.5168,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,26683,5075840,0.01401900127530098,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4714252655029297,0.9218,cuda,test,1.0,50560.0,138.6464490890503,1.52587890625e-05,1.69504714012146,1590625324.5366828,1.6951539516448975,640.0,0.1,640.0
1590625477.131716,128,50000,0.01,5,60,102.528,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,26762,5126400,0.007914998009800911,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.46926304626464843,0.9182,cuda,test,1.0,50560.0,138.3517677783966,1.52587890625e-05,1.8002750873565674,1590625470.3066795,1.8003745079040527,640.0,0.1,640.0
1590625622.4445598,128,50000,0.01,5,60,103.5392,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,26841,5176960,0.006352714449167252,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4593040710449219,0.9187,cuda,test,1.0,50560.0,138.5884232521057,1.5497207641601562e-05,1.7918732166290283,1590625615.4834824,1.792006254196167,640.0,0.1,640.0
