epoch_time,initial_batch_size,max_batch_size,batch_growth_rate,dampingfactor,dampingdelay,epochs,verbose,lr,no_cuda,random_state,init_seed,damper,dataset,approx_loss,test_freq,rho,dwell,approx_rate,nesterov,momentum,weight_decay,ident,tuning,model_updates,num_examples,batch_loss,num_params,len_dataset,device_type,loss_name,opt_name,opt_param_lr,opt_param_momentum,opt_param_dampening,opt_param_weight_decay,opt_param_nesterov,test_loss,test_accuracy,test_device,test_prefix,_epochs,_num_examples,_train_time,damping_time,_step_time,time,step_time,damping,lr_,batch_size
1590648129.986423,128,128,0.01,5,60,51.04896,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,19941,2552448,0.0771285891532898,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.41989894104003905,0.8958,cuda,test,1.0,50048.0,136.27005863189697,2.2411346435546875e-05,0.3815743923187256,1590648122.9950278,0.38165950775146484,128.0,0.1,128.0
1590648272.4716198,128,128,0.01,5,60,52.04992,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,20332,2602496,0.1594596654176712,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.3841314727783203,0.8939,cuda,test,1.0,50048.0,136.0245771408081,2.5033950805664062e-05,0.3914198875427246,1590648266.2562659,0.3914985656738281,128.0,0.1,128.0
1590648414.8481903,128,128,0.01,5,60,53.05088,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,20723,2652544,0.15750321745872498,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4542850036621094,0.882,cuda,test,1.0,50048.0,135.84943079948425,1.6927719116210938e-05,0.3426167964935303,1590648408.4958696,0.34267616271972656,128.0,0.1,128.0
1590648557.7740865,128,128,0.01,5,60,54.05184,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,21114,2702592,0.1075935810804367,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.45107763366699216,0.8882,cuda,test,1.0,50048.0,135.98437547683716,1.6927719116210938e-05,0.37202978134155273,1590648550.697399,0.3720886707305908,128.0,0.1,128.0
1590648700.3265023,128,128,0.01,5,60,55.0528,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,21505,2752640,0.1523156613111496,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.39415386657714846,0.8924,cuda,test,1.0,50048.0,135.98621892929077,1.6927719116210938e-05,0.3134477138519287,1590648693.758141,0.31351566314697266,128.0,0.1,128.0
1590648842.9485307,128,128,0.01,5,60,56.05376,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,21896,2802688,0.041391074657440186,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4242860534667969,0.8942,cuda,test,1.0,50048.0,136.31467652320862,1.6927719116210938e-05,0.37240123748779297,1590648836.312427,0.37245845794677734,128.0,0.1,128.0
1590648986.0706027,128,128,0.01,5,60,57.05472,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,22287,2852736,0.08859363198280334,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4908767364501953,0.8744,cuda,test,1.0,50048.0,136.4662265777588,1.6689300537109375e-05,0.32197093963623047,1590648979.2629912,0.32203149795532227,128.0,0.1,128.0
1590649129.2615278,128,128,0.01,5,60,58.05568,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,22678,2902784,0.09641262143850327,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.43758110046386717,0.8897,cuda,test,1.0,50048.0,136.39151811599731,1.8596649169921875e-05,0.32349681854248047,1590649122.5365002,0.3235619068145752,128.0,0.1,128.0
1590649272.5024033,128,128,0.01,5,60,59.05664,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,23069,2952832,0.14714199304580688,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.41706555786132815,0.8917,cuda,test,1.0,50048.0,136.0224678516388,1.621246337890625e-05,0.34049391746520996,1590649265.6528482,0.34055280685424805,128.0,0.1,128.0
1590649415.0654798,128,128,0.01,5,60,60.0576,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,23460,3002880,0.07361048460006714,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4059289154052734,0.8917,cuda,test,1.0,50048.0,136.30339884757996,1.7404556274414062e-05,0.3852043151855469,1590649408.5246172,0.38527584075927734,640.0,0.1,128.0
1590649557.582102,128,128,0.01,5,60,61.05856,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,23851,3052928,0.1682845950126648,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4210788330078125,0.8897,cuda,test,1.0,50048.0,136.58115410804749,1.7642974853515625e-05,0.29892754554748535,1590649551.3685746,0.2989950180053711,640.0,0.1,128.0
1590649700.468684,128,128,0.01,5,60,62.05952,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,24242,3102976,0.0996311604976654,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.39028571472167967,0.9001,cuda,test,1.0,50048.0,136.17330622673035,1.71661376953125e-05,0.3320629596710205,1590649694.163051,0.3321352005004883,640.0,0.1,128.0
1590649843.3332014,128,128,0.01,5,60,63.06048,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,24633,3153024,0.22196216881275177,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.43947018127441406,0.8927,cuda,test,1.0,50048.0,136.1620168685913,1.8358230590820312e-05,0.316356897354126,1590649836.6416674,0.3164393901824951,640.0,0.1,128.0
1590649986.3861132,128,128,0.01,5,60,64.06144,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,25024,3203072,0.0936235710978508,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.39888341064453126,0.8879,cuda,test,1.0,50048.0,136.2472813129425,1.8835067749023438e-05,0.30773210525512695,1590649979.4948647,0.30783510208129883,640.0,0.1,128.0
1590650129.2572517,128,128,0.01,5,60,65.0624,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,25415,3253120,0.0940021276473999,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4198059814453125,0.8947,cuda,test,1.0,50048.0,136.15329766273499,1.7881393432617188e-05,0.3852558135986328,1590650122.6330385,0.3853170871734619,640.0,0.1,128.0
1590650272.0917556,128,128,0.01,5,60,66.06336,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,25806,3303168,0.1233973354101181,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4586492156982422,0.8952,cuda,test,1.0,50048.0,136.68007636070251,1.7642974853515625e-05,0.2988460063934326,1590650265.4103096,0.29891538619995117,640.0,0.1,128.0
1590650415.363859,128,128,0.01,5,60,67.06432,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,26197,3353216,0.14963576197624207,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.47473633422851563,0.8808,cuda,test,1.0,50048.0,136.28227376937866,1.8358230590820312e-05,0.38579416275024414,1590650408.7715993,0.38585591316223145,640.0,0.1,128.0
1590650558.1474721,128,128,0.01,5,60,68.06528,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,26588,3403264,0.136933833360672,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.45720647888183596,0.8872,cuda,test,1.0,50048.0,136.63471961021423,1.8596649169921875e-05,0.3407113552093506,1590650551.6459796,0.34078383445739746,640.0,0.1,128.0
1590650701.5038013,128,128,0.01,5,60,69.06624,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,26979,3453312,0.17586107552051544,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5087798431396484,0.8845,cuda,test,1.0,50048.0,136.37182664871216,1.7404556274414062e-05,0.36113905906677246,1590650694.7818453,0.3612041473388672,640.0,0.1,128.0
1590650844.411514,128,128,0.01,5,60,70.0672,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,27370,3503360,0.08326219022274017,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4174908447265625,0.9,cuda,test,1.0,50048.0,136.14935326576233,1.71661376953125e-05,0.3864870071411133,1590650837.875439,0.38654398918151855,640.0,0.1,128.0
1590650987.2236965,128,128,0.01,5,60,71.06816,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,27761,3553408,0.035986222326755524,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.40067040100097656,0.8909,cuda,test,1.0,50048.0,136.14876437187195,0.00013113021850585938,0.30445337295532227,1590650980.5606625,0.30464792251586914,640.0,0.02,128.0
1590651130.3849993,128,128,0.01,5,60,72.06912,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,28152,3603456,0.1277972161769867,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4383805450439453,0.8935,cuda,test,1.0,50048.0,136.6853210926056,1.71661376953125e-05,0.3474705219268799,1590651123.3721504,0.34752893447875977,640.0,0.1,128.0
1590651273.677868,128,128,0.01,5,60,73.07008,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,28543,3653504,0.0944959744811058,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.39366322631835937,0.8956,cuda,test,1.0,50048.0,136.2032928466797,1.71661376953125e-05,0.38251328468322754,1590651267.0699637,0.38257837295532227,640.0,0.1,128.0
1590651416.4140399,128,128,0.01,5,60,74.07104,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,28934,3703552,0.04375660419464111,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.3932981719970703,0.8944,cuda,test,1.0,50048.0,136.38285374641418,1.8596649169921875e-05,0.3879210948944092,1590651409.8808734,0.38797903060913086,640.0,0.1,128.0
1590651559.5565033,128,128,0.01,5,60,75.072,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,29325,3753600,0.1465696096420288,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.3923376007080078,0.8972,cuda,test,1.0,50048.0,136.6435387134552,1.7642974853515625e-05,0.3045961856842041,1590651552.7964928,0.3046550750732422,640.0,0.1,128.0
1590651702.7468567,128,128,0.01,5,60,76.07296,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,29716,3803648,0.07126841694116592,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4405192138671875,0.8981,cuda,test,1.0,50048.0,136.56779646873474,1.8358230590820312e-05,0.39061713218688965,1590651696.1998546,0.390671968460083,640.0,0.1,128.0
1590651845.8192973,128,128,0.01,5,60,77.07392,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,30107,3853696,0.07001975178718567,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4219641357421875,0.8978,cuda,test,1.0,50048.0,136.4926598072052,1.8835067749023438e-05,0.38175010681152344,1590651839.3144197,0.38181209564208984,640.0,0.1,128.0
1590651989.082929,128,128,0.01,5,60,78.07488,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,30498,3903744,0.0775921642780304,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.43355252990722654,0.8899,cuda,test,1.0,50048.0,136.75560355186462,1.7642974853515625e-05,0.3134307861328125,1590651982.3115888,0.3134937286376953,640.0,0.1,128.0
1590652131.9779232,128,128,0.01,5,60,79.07584,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,30889,3953792,0.14151471853256226,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5209414672851562,0.887,cuda,test,1.0,50048.0,137.55491185188293,1.7881393432617188e-05,0.39157748222351074,1590652125.8382912,0.39163970947265625,640.0,0.1,128.0
1590652275.1506965,128,128,0.01,5,60,80.0768,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,31280,4003840,0.07422751188278198,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.511285546875,0.882,cuda,test,1.0,50048.0,138.45097613334656,1.7404556274414062e-05,0.2161860466003418,1590652269.5326045,0.21625304222106934,640.0,0.1,128.0
1590652419.5386503,128,128,0.01,5,60,81.07776,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,31671,4053888,0.014407336711883545,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.41622775268554685,0.8965,cuda,test,1.0,50048.0,138.72489380836487,1.7404556274414062e-05,0.3846852779388428,1590652413.6012986,0.3847470283508301,640.0,0.1,128.0
1590652564.6003294,128,128,0.01,5,60,82.07872,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,32062,4103936,0.07355153560638428,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.44359261169433595,0.8985,cuda,test,1.0,50048.0,138.07255220413208,2.956390380859375e-05,0.26607489585876465,1590652558.263161,0.266171932220459,640.0,0.1,128.0
1590652709.3043225,128,128,0.01,5,60,83.07968,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,32453,4153984,0.08937352150678635,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.42680796813964844,0.8974,cuda,test,1.0,50048.0,138.19155406951904,2.1219253540039062e-05,0.30156874656677246,1590652702.6725008,0.3016371726989746,640.0,0.1,128.0
1590652854.1630073,128,128,0.01,5,60,84.08064,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,32844,4204032,0.15234054625034332,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.41945210876464845,0.8918,cuda,test,1.0,50048.0,137.85083675384521,1.7881393432617188e-05,0.3125121593475342,1590652847.4954836,0.3125736713409424,640.0,0.1,128.0
1590652998.6881413,128,128,0.01,5,60,85.0816,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,33235,4254080,0.15229526162147522,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.40226627197265624,0.8918,cuda,test,1.0,50048.0,137.93721628189087,1.71661376953125e-05,0.374011754989624,1590652992.0135121,0.3740720748901367,640.0,0.1,128.0
1590653143.2299256,128,128,0.01,5,60,86.08256,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,33626,4304128,0.07760604470968246,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4566960174560547,0.8903,cuda,test,1.0,50048.0,138.30893111228943,1.8358230590820312e-05,0.3554542064666748,1590653136.6249816,0.355513334274292,640.0,0.1,128.0
1590653288.1645567,128,128,0.01,5,60,87.08352,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,34017,4354176,0.12218444049358368,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.42986774291992186,0.8962,cuda,test,1.0,50048.0,138.10066032409668,1.8835067749023438e-05,0.3692009449005127,1590653281.5385058,0.3692598342895508,640.0,0.1,128.0
1590653433.1988814,128,128,0.01,5,60,88.08448,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,34408,4404224,0.12160816043615341,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.39826399841308596,0.9003,cuda,test,1.0,50048.0,138.19803714752197,1.7404556274414062e-05,0.28638648986816406,1590653426.2648196,0.286452054977417,640.0,0.1,128.0
1590653577.9964178,128,128,0.01,5,60,89.08544,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,34799,4454272,0.061770595610141754,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.44361794738769533,0.8932,cuda,test,1.0,50048.0,138.44023156166077,1.8358230590820312e-05,0.38234925270080566,1590653571.3965373,0.3824179172515869,640.0,0.1,128.0
1590653723.1037664,128,128,0.01,5,60,90.0864,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,35190,4504320,0.12751734256744385,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5257760498046875,0.8843,cuda,test,1.0,50048.0,138.18804907798767,3.170967102050781e-05,0.36466431617736816,1590653716.4364376,0.3647298812866211,640.0,0.1,128.0
1590653867.998755,128,128,0.01,5,60,91.08736,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,35581,4554368,0.06506992876529694,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4470710174560547,0.8992,cuda,test,1.0,50048.0,138.3785150051117,1.8358230590820312e-05,0.3614473342895508,1590653861.291593,0.361525297164917,640.0,0.02,128.0
1590654013.135443,128,128,0.01,5,60,92.08832,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,35972,4604416,0.05522505193948746,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.43491680603027344,0.8996,cuda,test,1.0,50048.0,138.06077027320862,1.7881393432617188e-05,0.29015493392944336,1590654006.3770366,0.2902233600616455,640.0,0.1,128.0
1590654157.8771832,128,128,0.01,5,60,93.08928,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,36363,4654464,0.11755913496017456,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.3985639099121094,0.9004,cuda,test,1.0,50048.0,138.17810916900635,2.5987625122070312e-05,0.38065671920776367,1590654151.1957698,0.38071298599243164,640.0,0.1,128.0
1590654302.8648934,128,128,0.01,5,60,94.09024,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,36754,4704512,0.036985818296670914,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4642624237060547,0.8863,cuda,test,1.0,50048.0,137.96493291854858,1.7881393432617188e-05,0.38280248641967773,1590654296.0551584,0.3828568458557129,640.0,0.1,128.0
1590654447.7978034,128,128,0.01,5,60,95.0912,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,37145,4754560,0.08613318204879761,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4545792510986328,0.8936,cuda,test,1.0,50048.0,138.02802205085754,1.8596649169921875e-05,0.31817150115966797,1590654440.8295352,0.318234920501709,640.0,0.1,128.0
1590654592.5015426,128,128,0.01,5,60,96.09216,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,37536,4804608,0.12143981456756592,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.44387002258300784,0.8899,cuda,test,1.0,50048.0,137.60331058502197,1.7642974853515625e-05,0.3963487148284912,1590654585.825448,0.3964111804962158,640.0,0.1,128.0
1590654736.7856026,128,128,0.01,5,60,97.09312,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,37927,4854656,0.14921823143959045,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.42831466674804686,0.8957,cuda,test,1.0,50048.0,137.65482592582703,1.811981201171875e-05,0.30255818367004395,1590654730.1044135,0.3026273250579834,640.0,0.1,128.0
1590654881.1413622,128,128,0.01,5,60,98.09408,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,38318,4904704,0.06282424181699753,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.44976458740234376,0.8936,cuda,test,1.0,50048.0,136.9999077320099,2.6464462280273438e-05,0.2913479804992676,1590654874.4404128,0.29141712188720703,640.0,0.1,128.0
1590655024.8304198,128,128,0.01,5,60,99.09504,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,38709,4954752,0.015661928802728653,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4569386901855469,0.8925,cuda,test,1.0,50048.0,136.96493792533875,1.7404556274414062e-05,0.2717278003692627,1590655018.1410704,0.2717928886413574,640.0,0.1,128.0
1590655168.4708385,128,128,0.01,5,60,100.096,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,39100,5004800,0.13471649587154388,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4663566253662109,0.886,cuda,test,1.0,50048.0,136.7062690258026,1.7881393432617188e-05,0.3795015811920166,1590655161.7947154,0.37958645820617676,640.0,0.1,128.0
1590655311.8403926,128,128,0.01,5,60,101.09696,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,39491,5054848,0.10661055147647858,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.40380484313964843,0.8971,cuda,test,1.0,50048.0,136.601877450943,1.6689300537109375e-05,0.3873412609100342,1590655305.176732,0.38739705085754395,640.0,0.1,128.0
