epoch_time,initial_batch_size,max_batch_size,batch_growth_rate,dampingfactor,dampingdelay,epochs,verbose,lr,no_cuda,random_state,init_seed,damper,dataset,approx_loss,test_freq,rho,dwell,approx_rate,nesterov,momentum,weight_decay,ident,tuning,model_updates,num_examples,batch_loss,num_params,len_dataset,device_type,loss_name,opt_name,opt_param_lr,opt_param_momentum,opt_param_dampening,opt_param_weight_decay,opt_param_nesterov,test_loss,test_accuracy,test_device,test_prefix,_epochs,_num_examples,_train_time,damping_time,_step_time,time,step_time,damping,lr_,batch_size
1590617789.0233772,128,1024,0.013022,5.0,5,50.12764,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,12286,2506382,0.07047305622167288,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.469517919921875,0.8922,cuda,test,1.0,50208.0,134.61581444740295,4.673004150390625e-05,0.7675313949584961,1590617782.2460575,0.767622709274292,287.99999999999994,0.1,287.0
1590617930.6763666,128,1024,0.013022,5.0,5,51.1318,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,12460,2556590,0.04889429848769616,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4663869354248047,0.89,cuda,test,1.0,50176.0,134.56642699241638,3.170967102050781e-05,0.7857353687286377,1590617923.6389382,0.7858312129974365,290.99999999999994,0.1,290.0
1590618072.0314257,128,1024,0.013022,5.0,5,52.13532,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,12632,2606766,0.0729980908156255,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4696423217773438,0.8945,cuda,test,1.0,50279.0,134.41980910301208,3.266334533691406e-05,0.8033754825592041,1590618065.2424765,0.8034791946411133,293.0,0.1,293.0
1590618213.3008535,128,1024,0.013022,5.0,5,53.1409,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,12803,2657045,0.07703069104986676,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.45764171447753904,0.8963,cuda,test,1.0,50059.0,133.9992392063141,4.8160552978515625e-05,0.8003387451171875,1590618206.4510121,0.8004269599914551,295.0,0.1,295.0
1590618354.1589744,128,1024,0.013022,5.0,5,54.14208,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,12972,2707104,0.03755325660962448,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5025211395263672,0.8946,cuda,test,1.0,50136.0,133.44028663635254,3.218650817871094e-05,0.7915942668914795,1590618347.2998528,0.7917029857635498,297.0,0.1,297.0
1590618494.3418288,128,1024,0.013022,5.0,5,55.1448,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,13140,2757240,0.04583530202757156,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4646419036865234,0.9,cuda,test,1.0,50214.0,133.16208457946777,4.1484832763671875e-05,0.8121893405914307,1590618487.5988142,0.8123083114624023,299.0,0.1,299.0
1590618634.2771947,128,1024,0.013022,5.0,5,56.14908,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,13307,2807454,0.03931226477717722,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4730434692382812,0.9,cuda,test,1.0,50268.0,133.76077127456665,3.170967102050781e-05,0.7295610904693604,1590618627.5035658,0.7296717166900635,302.0,0.1,302.0
1590618773.53975,128,1024,0.013022,5.0,5,57.15444,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,13473,2857722,0.026705291710401837,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5293619049072266,0.8984,cuda,test,1.0,50010.0,135.14602851867676,3.123283386230469e-05,0.7795717716217041,1590618768.0376744,0.7796759605407715,304.0,0.1,304.0
1590618915.4277954,128,1024,0.013022,5.0,5,58.15464,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,13637,2907732,0.03573326659358405,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5082391662597656,0.8993,cuda,test,1.0,50058.0,135.39451479911804,3.218650817871094e-05,0.8372454643249512,1590618908.6858578,0.8373496532440186,306.0,0.1,306.0
1590619057.5765836,128,1024,0.013022,5.0,5,59.1558,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,13800,2957790,0.042806784827987866,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4962595184326172,0.8938,cuda,test,1.0,50090.0,135.19543361663818,3.0279159545898438e-05,0.8475313186645508,1590619050.8220875,0.8476393222808838,308.0,0.1,308.0
1590619199.4950213,128,1024,0.013022,5.0,5,60.1576,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,13962,3007880,0.06987568332302956,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4841579284667969,0.8981,cuda,test,1.0,50116.0,134.7245934009552,3.0517578125e-05,0.8472371101379395,1590619192.7716649,0.847346305847168,310.0,0.1,310.0
1590619340.991886,128,1024,0.013022,5.0,5,61.15992,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,14123,3057996,0.0413061166420961,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.49323121337890624,0.8934,cuda,test,1.0,50146.0,135.02422094345093,4.6253204345703125e-05,0.8442573547363281,1590619334.2191164,0.8443806171417236,312.0,0.1,312.0
1590619482.8381705,128,1024,0.013022,5.0,5,62.16284,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,14283,3108142,0.03995966911315918,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5508402282714844,0.8889,cuda,test,1.0,50152.0,135.15125560760498,3.075599670410156e-05,0.9277842044830322,1590619476.0158467,0.9278712272644043,314.0,0.1,314.0
1590619625.0197806,128,1024,0.013022,5.0,5,63.16588,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,14442,3158294,0.04801728672785714,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5199628021240235,0.8954,cuda,test,1.0,50166.0,134.35657048225403,3.147125244140625e-05,0.8055417537689209,1590619617.989181,0.805656909942627,317.0,0.1,317.0
1590619766.2261968,128,1024,0.013022,5.0,5,64.1692,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,14600,3208460,0.05162419763001256,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.45671602478027346,0.8978,cuda,test,1.0,50177.0,134.24914264678955,3.1948089599609375e-05,0.9345242977142334,1590619759.3761652,0.9346396923065186,318.0,0.1,318.0
1590619907.2550075,128,1024,0.013022,5.0,5,65.17274,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,14757,3258637,0.06365267435709636,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4811766326904297,0.8932,cuda,test,1.0,50172.0,134.83795475959778,3.0517578125e-05,0.9401834011077881,1590619900.4751089,0.940284252166748,321.0,0.1,321.0
1590620049.1074512,128,1024,0.013022,5.0,5,66.17618,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,14913,3308809,0.05575327533686493,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4779293670654297,0.8991,cuda,test,1.0,50161.0,134.335777759552,3.0279159545898438e-05,0.9446537494659424,1590620042.0926938,0.9447329044342041,323.0,0.1,323.0
1590620190.4530666,128,1024,0.013022,5.0,5,67.1794,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,15068,3358970,0.04601568368765024,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.47465912475585936,0.9008,cuda,test,1.0,50154.0,135.41997933387756,3.075599670410156e-05,0.7972061634063721,1590620183.4429965,0.7972877025604248,325.0,0.1,325.0
1590620332.8956456,128,1024,0.013022,5.0,5,68.18248,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,15222,3409124,0.05823797406771132,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5112113098144532,0.8904,cuda,test,1.0,50131.0,134.79756784439087,3.1948089599609375e-05,0.8094742298126221,1590620325.8727796,0.8095917701721191,327.0,0.1,327.0
1590620474.6256585,128,1024,0.013022,5.0,5,69.1851,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,15375,3459255,0.029193947742775218,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.44155419006347657,0.904,cuda,test,1.0,50102.0,135.46730756759644,3.075599670410156e-05,0.965583086013794,1590620467.6928816,0.9656682014465332,329.0,0.1,329.0
1590620617.022689,128,1024,0.013022,5.0,5,70.18714,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,15527,3509357,0.05278782181869461,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4970336975097656,0.8967,cuda,test,1.0,50077.0,134.84044003486633,3.0994415283203125e-05,0.8490786552429199,1590620610.0927317,0.8491597175598145,331.0,0.1,331.0
1590620758.8101246,128,1024,0.013022,5.0,5,71.18868,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,15678,3559434,0.037851826206699864,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5009919799804687,0.8975,cuda,test,1.0,50036.0,134.28587913513184,3.2901763916015625e-05,0.874845027923584,1590620751.862847,0.8749566078186035,333.0,0.1,333.0
1590620900.04162,128,1024,0.013022,5.0,5,72.1894,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,15828,3609470,0.020905523157831448,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.48992149047851563,0.8917,cuda,test,1.0,50328.0,134.83588075637817,3.170967102050781e-05,0.9395396709442139,1590620893.0957618,0.9396533966064453,335.0,0.1,335.0
1590621041.820433,128,1024,0.013022,5.0,5,73.19596,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,15978,3659798,0.0270796985853286,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.546691439819336,0.8918,cuda,test,1.0,50288.0,135.95903205871582,3.0279159545898438e-05,0.8743395805358887,1590621034.8769476,0.8744518756866455,336.0,0.1,336.0
1590621184.721811,128,1024,0.013022,5.0,5,74.20172,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,16127,3710086,0.0535985040946825,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5071791046142579,0.8971,cuda,test,1.0,50234.0,134.96824431419373,3.0994415283203125e-05,0.9210751056671143,1590621177.779254,0.9211859703063965,338.0,0.1,338.0
1590621326.779981,128,1024,0.013022,5.0,5,75.2064,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,16275,3760320,0.07028434557073257,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5168359313964844,0.8991,cuda,test,1.0,50174.0,134.45074486732483,3.075599670410156e-05,0.8504514694213867,1590621319.689823,0.8505682945251465,340.0,0.1,340.0
1590621468.0287426,128,1024,0.013022,5.0,5,76.20988,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,16422,3810494,0.05824059491966203,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5296618530273437,0.8987,cuda,test,1.0,50108.0,133.80390977859497,3.24249267578125e-05,0.9970059394836426,1590621461.2303097,0.9971187114715576,342.0,0.1,342.0
1590621608.7780683,128,1024,0.013022,5.0,5,77.21204,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,16568,3860602,0.015739185865535292,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5426029083251953,0.8932,cuda,test,1.0,50046.0,133.79945492744446,3.147125244140625e-05,0.995363712310791,1590621601.8324075,0.9954783916473389,344.0,0.1,344.0
1590621750.0072715,128,1024,0.013022,5.0,5,78.21296,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,16713,3910648,0.05012591312386397,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4907987060546875,0.8985,cuda,test,1.0,50316.0,133.90440773963928,3.147125244140625e-05,0.9199442863464355,1590621742.577335,0.9200699329376221,346.0,0.1,346.0
1590621890.759633,128,1024,0.013022,5.0,5,79.21928,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,16858,3960964,0.060696849877806915,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.492834765625,0.9,cuda,test,1.0,50236.0,133.6421000957489,3.1948089599609375e-05,1.0127379894256592,1590621883.9116018,1.012848138809204,348.0,0.1,348.0
1590622031.3748972,128,1024,0.013022,5.0,5,80.224,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,17002,4011200,0.03399564334324428,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.49702412719726563,0.8974,cuda,test,1.0,50160.0,133.30386304855347,2.9087066650390625e-05,0.9484364986419678,1590622024.4013283,0.9485361576080322,350.0,0.1,350.0
1590622171.7113848,128,1024,0.013022,5.0,5,81.2272,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,17145,4061360,0.04879300431771712,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.507933657836914,0.898,cuda,test,1.0,50068.0,137.1000111103058,3.24249267578125e-05,0.8344566822052002,1590622164.6785383,0.8345730304718018,352.0,0.1,352.0
1590622315.6229072,128,1024,0.013022,5.0,5,82.22856,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,17287,4111428,0.04126331900472695,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5546299377441406,0.8951,cuda,test,1.0,50337.0,142.41069507598877,3.123283386230469e-05,1.0923352241516113,1590622308.8111618,1.0924265384674072,354.0,0.1,354.0
1590622464.936662,128,1024,0.013022,5.0,5,83.2353,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,17429,4161765,0.05621851531552597,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5042421234130859,0.8966,cuda,test,1.0,50245.0,141.39836525917053,3.218650817871094e-05,1.0755047798156738,1590622458.0333958,1.0756006240844727,355.0,0.1,355.0
1590622613.120865,128,1024,0.013022,5.0,5,84.2402,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,17570,4212010,0.03892568246323187,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.47177386169433594,0.9048,cuda,test,1.0,50140.0,141.22605776786804,2.8848648071289062e-05,1.098799228668213,1590622606.3347335,1.0989000797271729,357.0,0.1,357.0
1590622761.256128,128,1024,0.013022,5.0,5,85.243,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,17710,4262150,0.020175539351439408,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.46952325134277345,0.8997,cuda,test,1.0,50039.0,140.2260811328888,3.0994415283203125e-05,1.0927186012268066,1590622754.3467093,1.0928277969360352,359.0,0.1,359.0
1590622908.481999,128,1024,0.013022,5.0,5,86.24378,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,17849,4312189,0.03168728344988625,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4981785430908203,0.9016,cuda,test,1.0,50285.0,141.46815538406372,3.170967102050781e-05,0.9398648738861084,1590622901.4819434,0.9399595260620117,361.0,0.1,361.0
1590623056.7879665,128,1024,0.013022,5.0,5,87.24948,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,17988,4362474,0.013939979647801927,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4594840972900391,0.8982,cuda,test,1.0,50170.0,140.94402289390564,3.24249267578125e-05,1.0924184322357178,1590623049.9498482,1.0925374031066895,363.0,0.1,363.0
1590623204.6996188,128,1024,0.013022,5.0,5,88.25288,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,18126,4412644,0.05536642834380433,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4722934173583984,0.903,cuda,test,1.0,50064.0,140.2137267589569,3.123283386230469e-05,1.107405662536621,1590623197.7317271,1.107508897781372,364.0,0.1,364.0
1590623351.8534055,128,1024,0.013022,5.0,5,89.25416,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,18263,4462708,0.042989371252841635,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.46099614562988284,0.8997,cuda,test,1.0,50302.0,140.41748213768005,4.172325134277344e-05,1.111377477645874,1590623344.9130733,1.111480474472046,366.0,0.1,366.0
1590623499.2399328,128,1024,0.013022,5.0,5,90.2602,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,18400,4513010,0.027840041595956554,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4885387725830078,0.9028,cuda,test,1.0,50170.0,140.88239860534668,3.123283386230469e-05,0.9772098064422607,1590623492.2705534,0.9773340225219727,368.0,0.1,368.0
1590623646.933028,128,1024,0.013022,5.0,5,91.2636,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,18536,4563180,0.020611567110628694,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4785956817626953,0.9049,cuda,test,1.0,50032.0,140.52625250816345,2.9802322387695312e-05,1.1437621116638184,1590623640.1218996,1.1438829898834229,370.0,0.1,370.0
1590623794.4740157,128,1024,0.013022,5.0,5,92.26424,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,18671,4613212,0.017610911400087418,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4878741485595703,0.8988,cuda,test,1.0,50286.0,141.01208639144897,3.337860107421875e-05,0.9893515110015869,1590623787.4590619,0.9895000457763672,372.0,0.1,372.0
1590623942.3105156,128,1024,0.013022,5.0,5,93.26996,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,18806,4663498,0.037476404103133375,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5359964416503906,0.8954,cuda,test,1.0,50142.0,140.16731572151184,2.9325485229492188e-05,1.1300654411315918,1590623935.485844,1.1301839351654053,373.0,0.1,373.0
1590624089.4677408,128,1024,0.013022,5.0,5,94.2728,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,18940,4713640,0.013364786783854167,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.541125863647461,0.8987,cuda,test,1.0,50001.0,139.29434037208557,3.075599670410156e-05,0.9823958873748779,1590624082.4776113,0.982490062713623,375.0,0.1,375.0
1590624235.9762201,128,1024,0.013022,5.0,5,95.27282,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,19073,4763641,0.02286688022967675,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.528673388671875,0.9008,cuda,test,1.0,50223.0,140.19677114486694,3.075599670410156e-05,1.1720352172851562,1590624228.7618413,1.1721343994140625,377.0,0.1,377.0
1590624383.0534496,128,1024,0.013022,5.0,5,96.27728,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,19206,4813864,0.02936012260517533,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5068063110351563,0.8996,cuda,test,1.0,50086.0,140.00678777694702,3.170967102050781e-05,1.0005860328674316,1590624376.1727629,1.000697135925293,379.0,0.1,379.0
1590624530.0389729,128,1024,0.013022,5.0,5,97.279,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,19338,4863950,0.02761232978419254,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5231738037109375,0.8998,cuda,test,1.0,50310.0,140.45458698272705,3.4332275390625e-05,0.9910376071929932,1590624523.0601816,0.991147518157959,380.0,0.1,380.0
1590624677.5375938,128,1024,0.013022,5.0,5,98.2852,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,19470,4914260,0.025222474991963173,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5015396270751953,0.9012,cuda,test,1.0,50144.0,139.35430002212524,3.075599670410156e-05,1.0295023918151855,1590624670.493352,1.0296096801757812,382.0,0.1,382.0
1590624823.8530169,128,1024,0.013022,5.0,5,99.28808,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,19601,4964404,0.020750028391679127,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.52034248046875,0.8988,cuda,test,1.0,50376.0,141.51931142807007,3.9577484130859375e-05,0.9814126491546631,1590624816.8915937,0.9815719127655029,384.0,0.1,384.0
1590624972.17149,128,1024,0.013022,5.0,5,100.2956,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,19732,5014780,0.022372841525387453,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5872102233886719,0.8869,cuda,test,1.0,50214.0,141.95682048797607,4.76837158203125e-05,1.1992475986480713,1590624965.372096,1.1993532180786133,385.0,0.1,385.0
1590625121.0654054,128,1024,0.013022,5.0,5,101.29988,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,19862,5064994,0.011082221679293217,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.47985264587402343,0.9034,cuda,test,1.0,50045.0,140.88972926139832,3.314018249511719e-05,1.1021583080291748,1590625114.1280103,1.1022679805755615,387.0,0.1,387.0
