partial_fit_calls,test_score,test_loss,train_score,train_loss,train_eg,test_eg,max_iter,damper_name,dampingdelay,dampingfactor,device,initial_batch_size,lr,max_batch_size,momentum,seed,weight_decay,model_updates,num_examples,len_dataset,damping,lr_,batch_size
107,0.48792292252685193,1.2068073825988903,0.4804,1.2126781537628173,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,47866,2680601,25000.0,587.0,0.0020142646169390745,256.0
108,0.48792292252685193,1.206988984834923,0.4804,1.2128709222412108,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,47964,2705689,25000.0,587.0,0.0020142646169390745,256.0
109,0.48792292252685193,1.2069220544245574,0.4804,1.2131479725646972,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,48062,2730777,25000.0,587.0,0.0020142646169390745,256.0
110,0.48792292252685193,1.2069609456038888,0.4804,1.2129859719848632,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,48160,2755865,25000.0,587.0,0.0020142646169390745,256.0
111,0.48792292252685193,1.2069513231142184,0.4804,1.2130917864227295,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,48258,2780953,25000.0,587.0,0.0020142646169390745,256.0
112,0.48792292252685193,1.2069996255797917,0.4804,1.2132301988983154,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,48356,2806041,25000.0,587.0,0.0020142646169390745,256.0
113,0.48792292252685193,1.20691182807311,0.4804,1.2129899521636962,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,48454,2831129,25000.0,587.0,0.0020142646169390745,256.0
114,0.48792292252685193,1.206912832935991,0.4804,1.2129310898590089,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,48552,2856217,25000.0,587.0,0.0020142646169390745,256.0
115,0.48792292252685193,1.2068908648155652,0.4804,1.2127902629089355,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,48650,2881305,25000.0,587.0,0.0020142646169390745,256.0
116,0.48792292252685193,1.2068235154013087,0.4804,1.2133443277740479,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,48748,2906393,25000.0,587.0,0.0020142646169390745,256.0
117,0.48792292252685193,1.2069089517985616,0.4804,1.21345085395813,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,48846,2931481,25000.0,587.0,0.0020142646169390745,256.0
118,0.48792292252685193,1.2067951716597183,0.4804,1.2130374087524414,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,48944,2956569,25000.0,587.0,0.0020142646169390745,256.0
119,0.48792292252685193,1.206840863172306,0.4804,1.2130243354797363,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,49042,2981657,25000.0,587.0,0.0020142646169390745,256.0
120,0.48792292252685193,1.206862473651999,0.4804,1.2130499593353272,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,49140,3006745,25000.0,587.0,0.0020142646169390745,256.0
121,0.48792292252685193,1.2068786446554534,0.4804,1.2133193109893798,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,49238,3031833,25000.0,587.0,0.0020142646169390745,256.0
122,0.48792292252685193,1.206783885888163,0.4804,1.2133998903656005,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,49336,3056921,25000.0,587.0,0.0020142646169390745,256.0
123,0.48792292252685193,1.2070063428148177,0.4804,1.213001569366455,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,49434,3082009,25000.0,587.0,0.0020142646169390745,256.0
124,0.48792292252685193,1.2068955913155737,0.4804,1.2127957541656493,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,49532,3107097,25000.0,587.0,0.0020142646169390745,256.0
125,0.48792292252685193,1.2069811974220261,0.4804,1.2130224520874024,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,49630,3132185,25000.0,587.0,0.0020142646169390745,256.0
126,0.48792292252685193,1.2068555441158137,0.4804,1.212894190750122,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,49728,3157273,25000.0,587.0,0.0020142646169390745,256.0
127,0.48792292252685193,1.2069306944450573,0.4804,1.212807953414917,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,49826,3182361,25000.0,587.0,0.0020142646169390745,256.0
128,0.48792292252685193,1.2068692739852553,0.4804,1.2126771382141113,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,49924,3207449,25000.0,587.0,0.0020142646169390745,256.0
129,0.48792292252685193,1.2068409300241187,0.4804,1.2133121125030517,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,50022,3232537,25000.0,587.0,0.0020142646169390745,256.0
130,0.48792292252685193,1.207074839138336,0.4804,1.2134665027618408,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,50120,3257625,25000.0,587.0,0.0020142646169390745,256.0
131,0.48792292252685193,1.2068545713066754,0.4804,1.2129337086486816,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,50218,3282713,25000.0,587.0,0.0020142646169390745,256.0
132,0.48792292252685193,1.2069515922778393,0.4804,1.2123581005859374,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,50316,3307801,25000.0,587.0,0.0020142646169390745,256.0
133,0.48792292252685193,1.2068937751197717,0.4804,1.2135849565124512,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,50414,3332889,25000.0,587.0,0.0020142646169390745,256.0
134,0.48792292252685193,1.206875982438434,0.4804,1.2134348548126221,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,50512,3357977,25000.0,587.0,0.0020142646169390745,256.0
135,0.48792292252685193,1.2070737888293945,0.4804,1.2130563114929198,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,50610,3383065,25000.0,587.0,0.0020142646169390745,256.0
136,0.48792292252685193,1.207038835540181,0.4804,1.2130067473602295,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,50708,3408153,25000.0,587.0,0.0020142646169390745,256.0
137,0.48792292252685193,1.2067740094933315,0.4804,1.213126661453247,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,50806,3433241,25000.0,587.0,0.0020142646169390745,256.0
138,0.48792292252685193,1.2067443531948838,0.4804,1.21263318069458,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,50904,3458329,25000.0,587.0,0.0020142646169390745,256.0
139,0.48792292252685193,1.206942541047338,0.4804,1.213304287185669,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,51002,3483417,25000.0,587.0,0.0020142646169390745,256.0
140,0.48792292252685193,1.2068478132360594,0.4804,1.2131271978759766,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,51100,3508505,25000.0,587.0,0.0020142646169390745,256.0
141,0.48792292252685193,1.2069276082843579,0.4804,1.2132846714019776,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,51198,3533593,25000.0,587.0,0.0020142646169390745,256.0
142,0.48792292252685193,1.206995685274666,0.4804,1.2132160607147218,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,51296,3558681,25000.0,587.0,0.0020142646169390745,256.0
143,0.48792292252685193,1.2069827026306592,0.4804,1.212634997177124,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,51394,3583769,25000.0,587.0,0.0020142646169390745,256.0
144,0.48792292252685193,1.2068130114337123,0.4804,1.2135237343597411,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,51492,3608857,25000.0,587.0,0.0020142646169390745,256.0
145,0.48792292252685193,1.2070181005008942,0.4804,1.2128951557922363,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,51590,3633945,25000.0,587.0,0.0020142646169390745,256.0
146,0.48792292252685193,1.207221004424913,0.4804,1.2128136361694335,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,51688,3659033,25000.0,2514.0,0.0004703155648938889,256.0
147,0.48792292252685193,1.2071689273018094,0.4804,1.213154870223999,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,51786,3684121,25000.0,2514.0,0.0004703155648938889,256.0
148,0.48792292252685193,1.2070530293107082,0.4804,1.2127620879364014,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,51884,3709209,25000.0,2514.0,0.0004703155648938889,256.0
149,0.48792292252685193,1.2069513372749472,0.4804,1.2130096602630616,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,51982,3734297,25000.0,2514.0,0.0004703155648938889,256.0
150,0.48792292252685193,1.207011890746871,0.4804,1.2128212506103515,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,52080,3759385,25000.0,2514.0,0.0004703155648938889,256.0
151,0.48792292252685193,1.2068549442058678,0.4804,1.2124776066589356,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,52178,3784473,25000.0,2514.0,0.0004703155648938889,256.0
152,0.48792292252685193,1.2071113776607663,0.4804,1.213079418334961,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,52276,3809561,25000.0,2514.0,0.0004703155648938889,256.0
153,0.48792292252685193,1.2069970291168541,0.4804,1.2125330463409423,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,52374,3834649,25000.0,2514.0,0.0004703155648938889,256.0
154,0.48792292252685193,1.2070249776753146,0.4804,1.2128063300323486,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,52472,3859737,25000.0,2514.0,0.0004703155648938889,256.0
155,0.48792292252685193,1.2069833156036032,0.4804,1.2128020625305176,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,52570,3884825,25000.0,2514.0,0.0004703155648938889,256.0
156,0.48792292252685193,1.2070510203533573,0.4804,1.212827210006714,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,52668,3909913,25000.0,2514.0,0.0004703155648938889,256.0
157,0.48792292252685193,1.207097473361882,0.4804,1.2129642111206054,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,52766,3935001,25000.0,2514.0,0.0004703155648938889,256.0
158,0.48792292252685193,1.2070249747114412,0.4804,1.2132306537628175,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,52864,3960089,25000.0,2514.0,0.0004703155648938889,256.0
159,0.48792292252685193,1.207107357879922,0.4804,1.2134340260314942,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,52962,3985177,25000.0,2514.0,0.0004703155648938889,256.0
160,0.48792292252685193,1.2069295489628455,0.4804,1.213223118209839,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,53060,4010265,25000.0,2514.0,0.0004703155648938889,256.0
161,0.48792292252685193,1.2069974190308759,0.4804,1.212614868774414,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,53158,4035353,25000.0,2514.0,0.0004703155648938889,256.0
162,0.48792292252685193,1.2069602150639636,0.4804,1.2128816653442382,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,53256,4060441,25000.0,2514.0,0.0004703155648938889,256.0
163,0.48792292252685193,1.2068919954784094,0.4804,1.2128119630432128,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,53354,4085529,25000.0,2514.0,0.0004703155648938889,256.0
164,0.48792292252685193,1.2069413926012529,0.4804,1.213524930038452,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,53452,4110617,25000.0,2514.0,0.0004703155648938889,256.0
165,0.48792292252685193,1.2069017977764038,0.4804,1.2131653225708008,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,53550,4135705,25000.0,2514.0,0.0004703155648938889,256.0
166,0.48792292252685193,1.2068337730380876,0.4804,1.2123662601470948,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,53648,4160793,25000.0,2514.0,0.0004703155648938889,256.0
167,0.48792292252685193,1.2068977676768893,0.4804,1.2128540103912353,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,53746,4185881,25000.0,2514.0,0.0004703155648938889,256.0
168,0.48792292252685193,1.2067314674805172,0.4804,1.2130841124725342,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,53844,4210969,25000.0,2514.0,0.0004703155648938889,256.0
169,0.48792292252685193,1.2069205774276088,0.4804,1.213259446182251,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,53942,4236057,25000.0,2514.0,0.0004703155648938889,256.0
170,0.48792292252685193,1.2068933807050533,0.4804,1.213287707748413,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,54040,4261145,25000.0,2514.0,0.0004703155648938889,256.0
171,0.48792292252685193,1.2068643481373125,0.4804,1.2134679062652587,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,54138,4286233,25000.0,2514.0,0.0004703155648938889,256.0
172,0.48792292252685193,1.206887211347528,0.4804,1.2132222756195068,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,54236,4311321,25000.0,2514.0,0.0004703155648938889,256.0
173,0.48792292252685193,1.2069999772927773,0.4804,1.21244118850708,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,54334,4336409,25000.0,2514.0,0.0004703155648938889,256.0
174,0.48792292252685193,1.2068849545225362,0.4804,1.2127551022338867,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,54432,4361497,25000.0,2514.0,0.0004703155648938889,256.0
175,0.48792292252685193,1.2070124684826524,0.4804,1.2126561581420898,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,54530,4386585,25000.0,2514.0,0.0004703155648938889,256.0
176,0.48792292252685193,1.2069433945331258,0.4804,1.2127675685882569,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,54628,4411673,25000.0,2514.0,0.0004703155648938889,256.0
177,0.48792292252685193,1.206967780735215,0.4804,1.2132381001281738,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,54726,4436761,25000.0,2514.0,0.0004703155648938889,256.0
178,0.48792292252685193,1.2068352211647129,0.4804,1.2129906002044677,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,54824,4461849,25000.0,2514.0,0.0004703155648938889,256.0
179,0.48792292252685193,1.2068556589384678,0.4804,1.2129783296966552,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,54922,4486937,25000.0,2514.0,0.0004703155648938889,256.0
180,0.48792292252685193,1.2069846271725027,0.4804,1.2128456370544434,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,55020,4512025,25000.0,2514.0,0.0004703155648938889,256.0
181,0.48792292252685193,1.2068901298847163,0.4804,1.2132612141418457,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,55118,4537113,25000.0,2514.0,0.0004703155648938889,256.0
182,0.48792292252685193,1.2069412767906411,0.4804,1.2130978439331055,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,55216,4562201,25000.0,2514.0,0.0004703155648938889,256.0
183,0.48792292252685193,1.206898702724084,0.4804,1.2130949388122558,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,55314,4587289,25000.0,2514.0,0.0004703155648938889,256.0
184,0.48792292252685193,1.2070019656127868,0.4804,1.2130098059844971,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,55412,4612377,25000.0,2514.0,0.0004703155648938889,256.0
185,0.48792292252685193,1.206788717550793,0.4804,1.2125131624603271,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,55510,4637465,25000.0,2514.0,0.0004703155648938889,256.0
186,0.48792292252685193,1.2069018791182649,0.4804,1.2126450561523439,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,55608,4662553,25000.0,2514.0,0.0004703155648938889,256.0
187,0.48792292252685193,1.2069891855001345,0.4804,1.2131097894287108,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,55706,4687641,25000.0,2514.0,0.0004703155648938889,256.0
188,0.48792292252685193,1.2068855532249783,0.4804,1.2126354035949707,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,55804,4712729,25000.0,2514.0,0.0004703155648938889,256.0
189,0.48792292252685193,1.2068394285477708,0.4804,1.2132713314056396,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,55902,4737817,25000.0,2514.0,0.0004703155648938889,256.0
190,0.48792292252685193,1.2068649611102564,0.4804,1.2127359210205078,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,56000,4762905,25000.0,2514.0,0.0004703155648938889,256.0
191,0.48792292252685193,1.2068758284267864,0.4804,1.2129384579467772,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,56098,4787993,25000.0,2514.0,0.0004703155648938889,256.0
192,0.48792292252685193,1.2067332534887187,0.4804,1.2134552101898193,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,56196,4813081,25000.0,2514.0,0.0004703155648938889,256.0
193,0.48792292252685193,1.2068211308004382,0.4804,1.212851082382202,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,56294,4838169,25000.0,2514.0,0.0004703155648938889,256.0
194,0.48792292252685193,1.206871813256412,0.4804,1.2131489263916015,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,56392,4863257,25000.0,2514.0,0.0004703155648938889,256.0
195,0.48792292252685193,1.2069314405727614,0.4804,1.2129269486999512,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,56490,4888345,25000.0,10772.0,0.0001097635843059076,256.0
196,0.48792292252685193,1.206898779455475,0.4804,1.2129252091217042,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,56588,4913433,25000.0,10772.0,0.0001097635843059076,256.0
197,0.48792292252685193,1.2067304451637144,0.4804,1.2128170104217528,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,56686,4938521,25000.0,10772.0,0.0001097635843059076,256.0
198,0.48792292252685193,1.20688713472591,0.4804,1.212779952545166,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,56784,4963609,25000.0,10772.0,0.0001097635843059076,256.0
199,0.48792292252685193,1.2069070241830717,0.4804,1.2126231694030762,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,56882,4988697,25000.0,10772.0,0.0001097635843059076,256.0
200,0.48792292252685193,1.2068525809009771,0.4804,1.2127267172241212,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,56980,5013785,25000.0,10772.0,0.0001097635843059076,256.0
201,0.48792292252685193,1.2068464776268528,0.4804,1.2131307445526123,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,57078,5038873,25000.0,10772.0,0.0001097635843059076,256.0
202,0.48792292252685193,1.20691552105946,0.4804,1.2130845242309571,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,57176,5063961,25000.0,10772.0,0.0001097635843059076,256.0
203,0.48792292252685193,1.2067135530608208,0.4804,1.2131893014526367,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,57274,5089049,25000.0,10772.0,0.0001097635843059076,256.0
204,0.48792292252685193,1.2068692154761975,0.4804,1.212887717590332,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,57372,5114137,25000.0,10772.0,0.0001097635843059076,256.0
205,0.48792292252685193,1.206914183474338,0.4804,1.2126390962219238,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,57470,5139225,25000.0,10772.0,0.0001097635843059076,256.0
206,0.48792292252685193,1.2068841959904726,0.4804,1.2127697608947754,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,57568,5164313,25000.0,10772.0,0.0001097635843059076,256.0
207,0.48792292252685193,1.2068491497234506,0.4804,1.2129505927276611,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,57666,5189401,25000.0,10772.0,0.0001097635843059076,256.0
208,0.48792292252685193,1.2068427766270668,0.4804,1.2132813321685791,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,57764,5214489,25000.0,10772.0,0.0001097635843059076,256.0
209,0.48792292252685193,1.2067570103616736,0.4804,1.2128171436309814,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,57862,5239577,25000.0,10772.0,0.0001097635843059076,256.0
210,0.48792292252685193,1.2067858259080122,0.4804,1.2125534628295898,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,57960,5264665,25000.0,10772.0,0.0001097635843059076,256.0
211,0.48792292252685193,1.2068802769813267,0.4804,1.212622710571289,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,58058,5289753,25000.0,10772.0,0.0001097635843059076,256.0
212,0.48792292252685193,1.2068976725036187,0.4804,1.2126139824676514,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,58156,5314841,25000.0,10772.0,0.0001097635843059076,256.0
