partial_fit_calls,test_score,test_loss,train_score,train_loss,train_eg,test_eg,max_iter,damper_name,batch_growth_rate,device,dwell,initial_batch_size,lr,max_batch_size,momentum,seed,weight_decay,model_updates,num_examples,len_dataset,pada_damping,damping,lr_,batch_size
105,0.7429407998388524,0.6597118782611039,0.75264,0.6418921153068542,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,41532,2627548,25000.0,152.0,152.0,0.0018769093005114468,64.0
106,0.7414911908376078,0.6601509464777352,0.75048,0.643041570777893,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,41923,2652572,25000.0,152.0,152.0,0.0018769093005114468,64.0
107,0.7442267433076984,0.660723000843103,0.75416,0.6411294248580932,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,42314,2677596,25000.0,153.0,153.0,0.0018646419194623526,64.0
108,0.7450019064336741,0.6605801196381096,0.75628,0.6382595477485656,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,42705,2702620,25000.0,154.0,154.0,0.0018525338550502593,64.0
109,0.7409786119724034,0.6602797115217773,0.75252,0.6380826087379455,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,43096,2727644,25000.0,155.0,155.0,0.0018405820237273544,64.0
110,0.7435504989100955,0.658831141577732,0.75368,0.640776141986847,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,43487,2752668,25000.0,155.0,155.0,0.0018405820237273544,64.0
111,0.7433005043056624,0.6611466026897554,0.75508,0.6435425020980835,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,43878,2777692,25000.0,156.0,156.0,0.0018287834210111535,64.0
112,0.7418580893937541,0.6581103060330125,0.75136,0.6389207682418824,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,44269,2802716,25000.0,157.0,157.0,0.0018171351189664965,64.0
113,0.7450594591483637,0.6567269124899873,0.75792,0.633367735786438,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,44660,2827740,25000.0,158.0,158.0,0.0018056342637831641,64.0
114,0.7432789220376539,0.657774368977374,0.75528,0.6359413192558289,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,45051,2852764,25000.0,159.0,159.0,0.0017942780734449052,64.0
115,0.7441512053696683,0.6609601269675448,0.75588,0.6416967622566223,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,45442,2877788,25000.0,159.0,159.0,0.0017942780734449052,64.0
116,0.7337701344575297,0.6691927516966318,0.739,0.6576055764007568,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,45833,2902812,25000.0,160.0,160.0,0.0017830638354858746,64.0
117,0.7442465270533729,0.6558384270338471,0.75504,0.6385330401802063,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,46224,2927836,25000.0,161.0,161.0,0.0017719889048306828,64.0
118,0.7433041013503305,0.6572910447508749,0.75212,0.6391094419670105,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,46615,2952860,25000.0,162.0,162.0,0.001761050701714444,64.0
119,0.7459353395250462,0.6548290043430591,0.75628,0.6373842355155945,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,47006,2977884,25000.0,163.0,163.0,0.001750246709679386,64.0
120,0.7466835248160112,0.655255443275266,0.75608,0.6371838149452209,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,47397,3002908,25000.0,163.0,163.0,0.001750246709679386,64.0
121,0.7429713747185313,0.6563722389788553,0.75196,0.6398691471290588,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,47788,3027932,25000.0,164.0,164.0,0.0017395744736447556,64.0
122,0.7469245268087739,0.6551664745445825,0.75652,0.6369499071121216,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,48179,3052956,25000.0,165.0,165.0,0.0017290315980469087,64.0
123,0.7461151917584512,0.6551026393511965,0.75796,0.6365321732521058,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,48570,3077980,25000.0,166.0,166.0,0.0017186157450466261,64.0
124,0.7450612576706978,0.6578026777013483,0.75672,0.6396856688308716,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,48961,3103004,25000.0,166.0,166.0,0.0017186157450466261,64.0
125,0.7457410991129688,0.6545549357312095,0.75836,0.6320898112297058,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,49352,3128028,25000.0,167.0,167.0,0.001708324632800838,64.0
126,0.7465306504176169,0.6535417685704913,0.75792,0.6290913180351257,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,49743,3153052,25000.0,168.0,168.0,0.0016981560337960711,64.0
127,0.7471727228908729,0.6545665048820011,0.75752,0.639207339477539,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,50134,3178076,25000.0,169.0,169.0,0.0016881077732410646,64.0
128,0.7463957612425631,0.6563982816020115,0.75936,0.6311337816047669,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,50525,3203100,25000.0,171.0,171.0,0.0016683638226768418,64.0
129,0.7440576822082977,0.6548002534530716,0.7554,0.6344252810668946,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,50916,3228124,25000.0,171.0,171.0,0.0016683638226768418,64.0
130,0.7436656043394747,0.6545651261319696,0.754,0.6354424046325684,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,51307,3253148,25000.0,172.0,172.0,0.001658664033010116,64.0
131,0.745318446364467,0.6552703755442673,0.75748,0.6349109339904785,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,51698,3278172,25000.0,173.0,173.0,0.0016490763796401153,64.0
132,0.7470935879081746,0.6538887732785521,0.75816,0.6308153139877319,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,52089,3303196,25000.0,174.0,174.0,0.0016395989291824134,64.0
133,0.7471331553995237,0.6514395499769206,0.75896,0.6305588517951966,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,52480,3328220,25000.0,174.0,174.0,0.0016395989291824134,64.0
134,0.7471313568771897,0.6495539796119719,0.75584,0.6303584172058105,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,52871,3353244,25000.0,175.0,175.0,0.0016302297924442283,64.0
135,0.7468633770494162,0.651814203508015,0.7564,0.6308732807540893,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,53262,3378268,25000.0,176.0,176.0,0.0016209671231689768,64.0
136,0.746888556362093,0.64863376523164,0.75648,0.6309443409347534,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,53653,3403292,25000.0,177.0,177.0,0.0016118091168233894,64.0
137,0.7478525643331438,0.6512962611295513,0.75944,0.6310566100311279,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,54044,3428316,25000.0,178.0,178.0,0.0016027540094255052,64.0
138,0.7411674568174788,0.6614567288532344,0.75156,0.6393631097984314,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,54435,3453340,25000.0,178.0,178.0,0.0016027540094255052,64.0
139,0.7452716847837817,0.6527740220439087,0.75656,0.6320001837348938,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,54826,3478364,25000.0,179.0,179.0,0.001593800076411955,64.0
140,0.7463867686308928,0.6512304001835315,0.75772,0.6271202745819092,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,55217,3503388,25000.0,180.0,180.0,0.0015849456315429997,64.0
141,0.7467105026510219,0.6492086554750581,0.75864,0.6271125457191468,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,55608,3528412,25000.0,181.0,181.0,0.001576189025843867,64.0
142,0.74514219117573,0.658342814662126,0.75464,0.6370264630317688,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,55999,3553436,25000.0,181.0,181.0,0.001576189025843867,64.0
143,0.7457644799033114,0.659174773397778,0.75604,0.6349931258583069,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,56390,3578460,25000.0,182.0,182.0,0.0015675286465809887,64.0
144,0.7471871110695453,0.6527425258386713,0.75608,0.6355739624786377,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,56781,3603484,25000.0,183.0,183.0,0.001558962916271803,64.0
145,0.748073782580232,0.6524430375110742,0.75784,0.6321319513320923,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,57172,3628508,25000.0,184.0,184.0,0.0015504902917268474,64.0
146,0.7476241519967195,0.6541469270973433,0.75912,0.6287521827697754,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,57563,3653532,25000.0,185.0,185.0,0.0015421092631229185,64.0
147,0.7473507766019438,0.6490893823455938,0.75776,0.629365680809021,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,57954,3678556,25000.0,185.0,185.0,0.0015421092631229185,64.0
148,0.7484766515830593,0.65558583893035,0.76148,0.631162037563324,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,58345,3703580,25000.0,186.0,186.0,0.0015338183531061287,64.0
149,0.7481727013086048,0.6500523445084003,0.75928,0.6255587452697754,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,58736,3728604,25000.0,187.0,187.0,0.0015256161159237429,64.0
150,0.7486672949504687,0.6466767977892255,0.76024,0.6244779825210571,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,59127,3753628,25000.0,188.0,188.0,0.0015175011365837232,64.0
151,0.749250016186701,0.6474670824330125,0.7612,0.6251424381637574,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,59518,3778652,25000.0,189.0,189.0,0.0015094720300409521,64.0
152,0.7418868657510989,0.6518867086899548,0.75416,0.6289450183296204,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,59909,3803676,25000.0,189.0,189.0,0.0015094720300409521,64.0
153,0.745929943958044,0.6488751409468934,0.75612,0.6290786142730713,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,60300,3828700,25000.0,190.0,190.0,0.0015015274404091576,64.0
154,0.7440918541326447,0.6507184547639526,0.75384,0.6337865920448303,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,60691,3853724,25000.0,192.0,192.0,0.0014858865295715622,64.0
155,0.7492931807227182,0.6464814106325458,0.75984,0.6245373722648621,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,61082,3878748,25000.0,193.0,193.0,0.0014781876356359583,64.0
156,0.7457428976353029,0.6501286881809234,0.75684,0.6282710840415955,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,61473,3903772,25000.0,193.0,193.0,0.0014781876356359583,64.0
157,0.7486565038164644,0.6453241949946639,0.75976,0.6257947120285035,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,61864,3928796,25000.0,194.0,194.0,0.0014705681117409275,64.0
158,0.7485665776997619,0.6488610150710236,0.76092,0.6256819374084472,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,62255,3953820,25000.0,195.0,195.0,0.0014630267368089228,64.0
159,0.7497194305158882,0.6454158907633774,0.75828,0.6279959284210205,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,62646,3978844,25000.0,196.0,196.0,0.0014555623146823467,64.0
160,0.7490162082832744,0.6440735789217278,0.76144,0.6219482677078247,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,63037,4003868,25000.0,197.0,197.0,0.0014481736734910657,64.0
161,0.7465882031323064,0.6492669290696408,0.75916,0.6259575489807129,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,63428,4028892,25000.0,197.0,197.0,0.0014481736734910657,64.0
162,0.7490971417883068,0.6453636762592495,0.76312,0.6270618942832947,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,63819,4053916,25000.0,198.0,198.0,0.0014408596650390905,64.0
163,0.7450108990453443,0.6509627133950262,0.75492,0.6290559616661072,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,64210,4078940,25000.0,199.0,199.0,0.0014336191642097484,64.0
164,0.7488417516168716,0.6475356673434157,0.76104,0.6228700613975525,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,64601,4103964,25000.0,200.0,200.0,0.0014264510683886997,64.0
165,0.7502715768724416,0.6452001022227228,0.76128,0.6249449294471741,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,64992,4128988,25000.0,200.0,200.0,0.0014264510683886997,64.0
166,0.7442213477406963,0.6525687413129088,0.75524,0.6293184038543701,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,65383,4154012,25000.0,201.0,201.0,0.0014193542969041788,64.0
167,0.7499910073883298,0.6457027645710308,0.76232,0.6188259306144714,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,65774,4179036,25000.0,202.0,202.0,0.001412327790483861,64.0
168,0.7465450385962893,0.6444603493713412,0.75648,0.6287170050430297,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,66165,4204060,25000.0,203.0,203.0,0.001405370510727783,64.0
169,0.7515521247742855,0.6425876795401265,0.76196,0.6233996609306336,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,66556,4229084,25000.0,204.0,204.0,0.0013984814395967644,64.0
170,0.7503758911678166,0.6428655963025914,0.7604,0.6236407424354553,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,66947,4254108,25000.0,204.0,204.0,0.0013984814395967644,64.0
171,0.7473723588699525,0.6510575445576707,0.75864,0.6266644006156922,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,67338,4279132,25000.0,205.0,205.0,0.0013916595789158046,64.0
172,0.751356085839874,0.641028415288618,0.76256,0.6181859108352661,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,67729,4304156,25000.0,206.0,206.0,0.0013849039498919414,64.0
173,0.7505593404458897,0.6470793704595917,0.76248,0.6238568664550781,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,68120,4329180,25000.0,207.0,207.0,0.0013782135926460866,64.0
174,0.7502877635734481,0.64343526700016,0.76072,0.6219345804786682,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,68511,4354204,25000.0,208.0,208.0,0.0013715875657583651,64.0
175,0.7505863182809004,0.6448709066070769,0.7618,0.62432918384552,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,68902,4379228,25000.0,208.0,208.0,0.0013715875657583651,64.0
176,0.7511474572491241,0.6442452898886751,0.7624,0.6251323073196411,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,69293,4404252,25000.0,209.0,209.0,0.0013650249458265068,64.0
177,0.7489676481802551,0.6447538349220796,0.76212,0.6240185594940185,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,69684,4429276,25000.0,210.0,210.0,0.0013585248270368568,64.0
178,0.7501205009963814,0.6441537127846738,0.7648,0.6173015136528015,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,70075,4454300,25000.0,211.0,211.0,0.0013520863207475825,64.0
179,0.7493777112724186,0.6464526871858312,0.76224,0.6193311374282837,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,70466,4479324,25000.0,211.0,211.0,0.0013520863207475825,64.0
180,0.74421415365136,0.648396278392819,0.75448,0.6258298864746094,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,70857,4504348,25000.0,213.0,213.0,0.00133939067454338,64.0
181,0.7505827212362323,0.6406219597244529,0.76272,0.6212097505760192,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,71248,4529372,25000.0,214.0,214.0,0.0013331318396156073,64.0
182,0.749287785155716,0.651093306984343,0.76276,0.6238303421211243,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,71639,4554396,25000.0,215.0,215.0,0.0013269312264080927,64.0
183,0.7512283907541564,0.6472120511098141,0.7626,0.6225700867462158,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,72030,4579420,25000.0,216.0,216.0,0.001320788026285833,64.0
184,0.7519603893441149,0.6448514402154104,0.76472,0.6207630437469482,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,72421,4604444,25000.0,216.0,216.0,0.001320788026285833,64.0
185,0.7520539125054855,0.6422398765621431,0.76632,0.6192267534828186,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,72812,4629468,25000.0,217.0,217.0,0.001314701445519539,64.0
186,0.751249973022165,0.6417999184699441,0.76456,0.6159857925605774,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,73203,4654492,25000.0,218.0,218.0,0.0013086707049437612,64.0
187,0.7475917785947066,0.6446414105906915,0.75792,0.6265608033943176,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,73594,4679516,25000.0,219.0,219.0,0.0013026950396243832,64.0
188,0.7513812651525507,0.6427640689813546,0.76392,0.6209016956138611,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,73985,4704540,25000.0,219.0,219.0,0.0013026950396243832,64.0
189,0.748892110242225,0.6414812062943266,0.75916,0.623001729812622,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,74376,4729564,25000.0,220.0,220.0,0.0012967736985351815,64.0
190,0.7509909858060617,0.6416799278086659,0.76164,0.6212360327720642,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,74767,4754588,25000.0,221.0,221.0,0.0012909059442431671,64.0
191,0.7494766300007913,0.6423361627122313,0.75992,0.6198361446189881,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,75158,4779612,25000.0,222.0,222.0,0.001285091052602432,64.0
192,0.751679819860003,0.6408464145213761,0.76412,0.6186234212875367,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,75549,4804636,25000.0,223.0,223.0,0.001279328312456233,64.0
193,0.7496816615468731,0.646799775156782,0.76356,0.6197876276969909,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,75940,4829660,25000.0,223.0,223.0,0.001279328312456233,64.0
194,0.7507248045006223,0.6416719221119764,0.76356,0.6181415692520141,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,76331,4854684,25000.0,224.0,224.0,0.0012736170253470533,64.0
195,0.7506204902052473,0.6405159904899478,0.76728,0.6154160829162597,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,76722,4879708,25000.0,225.0,225.0,0.0012679565052343997,64.0
196,0.7502050315460818,0.6407832277027561,0.76104,0.6194998453140259,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,77113,4904732,25000.0,226.0,226.0,0.0012623460782200883,64.0
197,0.7538991964202212,0.6395961012026269,0.76588,0.6149374867248535,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,77504,4929756,25000.0,227.0,227.0,0.0012567850822807927,64.0
198,0.7514711912692532,0.6433958399085952,0.76572,0.6155585409164429,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,77895,4954780,25000.0,227.0,227.0,0.0012567850822807927,64.0
199,0.7517607533650353,0.640015779374777,0.76392,0.6184060722160339,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,78286,4979804,25000.0,228.0,228.0,0.0012512728670076314,64.0
200,0.7527913066624461,0.6480928431188241,0.76332,0.6183808138275146,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,78677,5004828,25000.0,229.0,229.0,0.001245808793352576,64.0
201,0.7528146874527888,0.6409256498915666,0.76692,0.6139007260513306,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,79068,5029852,25000.0,230.0,230.0,0.0012403922333814779,64.0
202,0.7486133392804472,0.6446559634290014,0.76344,0.6176205952644348,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,79459,5054876,25000.0,230.0,230.0,0.0012403922333814779,64.0
203,0.7521654208901967,0.6419599451890132,0.7652,0.6147160138893127,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,79850,5079900,25000.0,231.0,231.0,0.0012350225700335062,64.0
204,0.749282389588714,0.645018873928727,0.76224,0.6170527355957032,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,80241,5104924,25000.0,232.0,232.0,0.0012296991968868101,64.0
205,0.7499820147766595,0.6406930077783738,0.76332,0.6154902639961243,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,80632,5129948,25000.0,234.0,234.0,0.001219188947340769,64.0
206,0.751679819860003,0.6410225687737553,0.76512,0.6143902445220947,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,81023,5154972,25000.0,235.0,235.0,0.0012140009092669784,64.0
207,0.7512445774551628,0.643192122456194,0.76568,0.6146259355354309,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,81414,5179996,25000.0,235.0,235.0,0.0012140009092669784,64.0
208,0.7527319554254225,0.6400293495243702,0.76704,0.6133306558799744,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,81805,5205020,25000.0,236.0,236.0,0.001208856837617542,64.0
209,0.7519747775227873,0.6378093619122372,0.76436,0.6146022220230103,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,64,0.8924479261291679,33,0.00012906483459130378,82196,5230044,25000.0,237.0,237.0,0.0012037561758554427,64.0
