partial_fit_calls,test_score,test_loss,train_score,train_loss,train_eg,test_eg,max_iter,damper_name,device,lr,max_batch_size,momentum,opt,seed,weight_decay,model_updates,num_examples,len_dataset,damping,batch_size,lr_
146,0.7309158795133918,0.6548078796092967,0.73804,0.6325537901115418,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,57086,3653504,25000.0,64.0,64.0,0.01
147,0.7300148198240326,0.6564185075136995,0.7388,0.6376817908477783,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,57477,3678528,25000.0,64.0,64.0,0.01
148,0.7315525564196457,0.6534710891894988,0.7414,0.6374905160903931,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,57868,3703552,25000.0,64.0,64.0,0.01
149,0.7318726933951066,0.6539199707363204,0.73944,0.6363214029312134,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,58259,3728576,25000.0,64.0,64.0,0.01
150,0.7312845765918721,0.6534464775134792,0.73824,0.6363580676269531,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,58650,3753600,25000.0,64.0,64.0,0.01
151,0.7315561534643137,0.6544342745758873,0.73992,0.6328401741218567,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,59041,3778624,25000.0,64.0,64.0,0.01
152,0.7311892549081674,0.65329468800255,0.74104,0.6337380162048339,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,59432,3803648,25000.0,64.0,64.0,0.01
153,0.7309428573484026,0.6526561086188443,0.7372,0.6357398567199707,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,59823,3828672,25000.0,64.0,64.0,0.01
154,0.732030963360503,0.6526918951955968,0.74136,0.6403071764373779,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,60214,3853696,25000.0,64.0,64.0,0.01
155,0.7323834737379769,0.6528511176621097,0.73928,0.6341488586235047,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,60605,3878720,25000.0,64.0,64.0,0.01
156,0.7318331259037575,0.6527680219564906,0.73684,0.6359181156349182,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,60996,3903744,25000.0,64.0,64.0,0.01
157,0.7322791594426019,0.6532338424244293,0.74088,0.6349455526542663,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,61387,3928768,25000.0,64.0,64.0,0.01
158,0.7318726933951066,0.6532969281969184,0.74164,0.6353516094017029,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,61778,3953792,25000.0,64.0,64.0,0.01
159,0.7327269915037805,0.652260559175997,0.74104,0.6301745157814026,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,62169,3978816,25000.0,64.0,64.0,0.01
160,0.7323133313669489,0.6522014093177101,0.73956,0.6340598335838318,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,62560,4003840,25000.0,64.0,64.0,0.01
161,0.7326568491327525,0.6519418474394718,0.73804,0.6345155210304261,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,62951,4028864,25000.0,64.0,64.0,0.01
162,0.7331676294756229,0.6514968824867883,0.7394,0.632416835193634,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,63342,4053888,25000.0,64.0,64.0,0.01
163,0.7325111688236945,0.6509780755354545,0.74104,0.6321073991775513,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,63733,4078912,25000.0,64.0,64.0,0.01
164,0.732210815593908,0.6522284342453771,0.73992,0.6327711165428161,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,64124,4103936,25000.0,64.0,64.0,0.01
165,0.7322683683085977,0.651779625533002,0.74064,0.6298831519699096,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,64515,4128960,25000.0,64.0,64.0,0.01
166,0.7327521708164572,0.6510840745733539,0.7412,0.631253919467926,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,64906,4153984,25000.0,64.0,64.0,0.01
167,0.732529154047035,0.6515295385545122,0.7382,0.6299851038360595,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,65297,4179008,25000.0,64.0,64.0,0.01
168,0.7328762688575067,0.6513665372590914,0.73916,0.6313894953918457,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,65688,4204032,25000.0,64.0,64.0,0.01
169,0.7327881412631382,0.6502786588066101,0.7384,0.6312283506584168,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,66079,4229056,25000.0,64.0,64.0,0.01
170,0.7323546973806321,0.6501989303905782,0.7424,0.629534094581604,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,66470,4254080,25000.0,64.0,64.0,0.01
171,0.7309842233620857,0.6537054755971186,0.73876,0.6353045416069031,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,66861,4279104,25000.0,64.0,64.0,0.01
172,0.7325075717790264,0.6494299734510002,0.7402,0.6294764929771424,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,67252,4304128,25000.0,64.0,64.0,0.01
173,0.7330795018812544,0.6498569066365524,0.739,0.6296449530029297,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,67643,4329152,25000.0,64.0,64.0,0.01
174,0.7324212427069919,0.6498107366230581,0.7418,0.6308622964668273,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,68034,4354176,25000.0,64.0,64.0,0.01
175,0.7327305885484486,0.6510562488509831,0.74304,0.6311484906196594,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,68425,4379200,25000.0,64.0,64.0,0.01
176,0.7333276979633533,0.650253040236907,0.7412,0.6313645901489258,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,68816,4404224,25000.0,64.0,64.0,0.01
177,0.7334823708840816,0.6503947633906697,0.74244,0.6278419730377197,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,69207,4429248,25000.0,64.0,64.0,0.01
178,0.7327845442184701,0.6494303593034174,0.74104,0.6316605543518067,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,69598,4454272,25000.0,64.0,64.0,0.01
179,0.7317953569347424,0.6489430808306099,0.74,0.6325094921684266,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,69989,4479296,25000.0,64.0,64.0,0.01
180,0.733390646245045,0.6487762115156441,0.7404,0.6276305375671387,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,70380,4504320,25000.0,64.0,64.0,0.01
181,0.7335075501967584,0.647267410558132,0.74068,0.6265577317810058,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,70771,4529344,25000.0,64.0,64.0,0.01
182,0.7327287900261146,0.6491579556749358,0.7402,0.6297012893104553,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,71162,4554368,25000.0,64.0,64.0,0.01
183,0.7331226664172715,0.6491782523353813,0.7426,0.6304524056434632,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,71553,4579392,25000.0,64.0,64.0,0.01
184,0.7336963950418336,0.6507057058817448,0.7396,0.6287310864639282,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,71944,4604416,25000.0,64.0,64.0,0.01
185,0.7337305669661806,0.6482990475355038,0.74304,0.6281384132385254,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,72335,4629440,25000.0,64.0,64.0,0.01
186,0.733351078753696,0.6503371196192006,0.7416,0.6272014908409118,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,72726,4654464,25000.0,64.0,64.0,0.01
187,0.7334985575850881,0.6480413325346466,0.7426,0.6314641554832459,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,73117,4679488,25000.0,64.0,64.0,0.01
188,0.7336945965194995,0.6484415905296017,0.74316,0.6261225700950622,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,73508,4704512,25000.0,64.0,64.0,0.01
189,0.73371258174284,0.6468536477834597,0.7412,0.6303734337043763,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,73899,4729536,25000.0,64.0,64.0,0.01
190,0.7339320014675942,0.6483623649841029,0.74312,0.6237710792350769,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,74290,4754560,25000.0,64.0,64.0,0.01
191,0.7338690531859025,0.647219965749724,0.74088,0.6257599920654296,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,74681,4779584,25000.0,64.0,64.0,0.01
192,0.7338115004712128,0.6467846365692549,0.74344,0.6257252920722961,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,75072,4804608,25000.0,64.0,64.0,0.01
193,0.7337881196808702,0.6470799179528864,0.7422,0.6256903881263733,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,75463,4829632,25000.0,64.0,64.0,0.01
194,0.7333258994410192,0.6471172593557094,0.74064,0.62393319065094,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,75854,4854656,25000.0,64.0,64.0,0.01
195,0.7341010625669949,0.6479628788586419,0.74348,0.6249988711166382,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,76245,4879680,25000.0,64.0,64.0,0.01
196,0.7342773177557319,0.6478413337006125,0.74276,0.6251439057540894,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,76636,4904704,25000.0,64.0,64.0,0.01
197,0.7331730250426249,0.6478625251764146,0.7448,0.6249674689674377,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,77027,4929728,25000.0,64.0,64.0,0.01
198,0.7337413581001849,0.6468760193748839,0.74084,0.6264850508117675,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,77418,4954752,25000.0,64.0,64.0,0.01
199,0.7334625871384071,0.6472477061784027,0.743,0.6264625368881226,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,77809,4979776,25000.0,64.0,64.0,0.01
200,0.7339535837356028,0.6471191609549766,0.74432,0.6248413666152954,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,78200,5004800,25000.0,64.0,64.0,0.01
201,0.7338115004712128,0.6472837020924409,0.74224,0.6259842802047729,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,78591,5029824,25000.0,64.0,64.0,0.01
202,0.7336478349388142,0.6465389954009781,0.74376,0.6260192486763001,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,78982,5054848,25000.0,64.0,64.0,0.01
203,0.7340507039416415,0.6449949925181998,0.74168,0.6240254975318908,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,79373,5079872,25000.0,64.0,64.0,0.01
204,0.7343924231851111,0.6449980031001256,0.74308,0.6208366048622131,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,79764,5104896,25000.0,64.0,64.0,0.01
205,0.7344050128414494,0.6457973612034649,0.7418,0.6246851076126099,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,80155,5129920,25000.0,64.0,64.0,0.01
206,0.7341658093710207,0.6454799040636046,0.7398,0.625476161365509,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,80546,5154944,25000.0,64.0,64.0,0.01
207,0.7347898966209362,0.6472734795830515,0.74484,0.6221425126647949,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,80937,5179968,25000.0,64.0,64.0,0.01
208,0.7345884621195226,0.6461643165671861,0.74284,0.6225409008789062,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,81328,5204992,25000.0,64.0,64.0,0.01
209,0.7343366689927555,0.6451152559656108,0.74588,0.6210935377502441,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,81719,5230016,25000.0,64.0,64.0,0.01
210,0.7347287468615785,0.6459935850506493,0.74408,0.6225077212715149,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,82110,5255040,25000.0,64.0,64.0,0.01
211,0.7354337676165262,0.6443221450489188,0.74408,0.6239103798866272,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,82501,5280064,25000.0,64.0,64.0,0.01
212,0.7339302029452601,0.6457237903443511,0.74352,0.6244462753295899,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,82892,5305088,25000.0,64.0,64.0,0.01
213,0.7349877340776818,0.6450605251329024,0.74408,0.62498125207901,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,83283,5330112,25000.0,64.0,64.0,0.01
214,0.7355632612245779,0.6446912106905545,0.74372,0.6236015939903259,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,83674,5355136,25000.0,64.0,64.0,0.01
215,0.7343132882024129,0.6453574880207523,0.7468,0.6207556561470031,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,84065,5380160,25000.0,64.0,64.0,0.01
216,0.7352719006064617,0.644223810038961,0.74372,0.623031735420227,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,84456,5405184,25000.0,64.0,64.0,0.01
217,0.7353798119465047,0.6452902868001696,0.74568,0.6212580013847351,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,84847,5430208,25000.0,64.0,64.0,0.01
218,0.7342665266217275,0.6458411220269161,0.746,0.6254263767623901,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,85238,5455232,25000.0,64.0,64.0,0.01
219,0.7349859355553477,0.644466331126653,0.74324,0.6207357186698914,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,85629,5480256,25000.0,64.0,64.0,0.01
220,0.7352179449364402,0.6461063328833386,0.74656,0.6206298762130738,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,86020,5505280,25000.0,64.0,64.0,0.01
221,0.7346514104012144,0.6439885447330829,0.7424,0.6228344193649292,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,86411,5530304,25000.0,64.0,64.0,0.01
222,0.7352233405034424,0.6446507762662138,0.74228,0.6249465452384949,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,86802,5555328,25000.0,64.0,64.0,0.01
223,0.7348060833219426,0.6454333117530267,0.74252,0.6251762093734741,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,87193,5580352,25000.0,64.0,64.0,0.01
224,0.7350722646273822,0.6439039691215284,0.74332,0.6198013555908203,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,87584,5605376,25000.0,64.0,64.0,0.01
225,0.7346316266555398,0.645919309448287,0.74628,0.6193787873840332,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,87975,5630400,25000.0,64.0,64.0,0.01
226,0.7351999597130997,0.6433829498581914,0.74544,0.6199116842651368,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,88366,5655424,25000.0,64.0,64.0,0.01
227,0.7360524592994396,0.6437885973826287,0.74756,0.6214400619125366,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,88757,5680448,25000.0,64.0,64.0,0.01
228,0.7359103760350496,0.642529865181273,0.74536,0.6217124168205261,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,89148,5705472,25000.0,64.0,64.0,0.01
229,0.7354139838708517,0.6442284760539959,0.74336,0.6214507357025146,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,89539,5730496,25000.0,64.0,64.0,0.01
230,0.7363186406048791,0.6428092016391325,0.74492,0.6251667207527161,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,89930,5755520,25000.0,64.0,64.0,0.01
231,0.7364121637662496,0.6429346168475091,0.74392,0.6219259769248963,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,90321,5780544,25000.0,64.0,64.0,0.01
232,0.7356495902966123,0.64346813081346,0.74408,0.6223874918174743,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,90712,5805568,25000.0,64.0,64.0,0.01
233,0.7348024862772746,0.6438824951446747,0.744,0.6204657169723511,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,91103,5830592,25000.0,64.0,64.0,0.01
234,0.7361873484744934,0.6430978758901491,0.74072,0.6250852735328675,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,91494,5855616,25000.0,64.0,64.0,0.01
235,0.7360110932857564,0.6418540090510952,0.74368,0.621531101398468,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,91885,5880640,25000.0,64.0,64.0,0.01
236,0.7364445371682625,0.6432312303276081,0.7462,0.6210650104904175,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,92276,5905664,25000.0,64.0,64.0,0.01
237,0.7363312302612174,0.6421070843275731,0.74512,0.6184663971328735,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,92667,5930688,25000.0,64.0,64.0,0.01
238,0.7361621691618166,0.6435138612406086,0.74616,0.6206398521614075,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,93058,5955712,25000.0,64.0,64.0,0.01
239,0.7364067681992476,0.6435850713196128,0.74416,0.6234837620925904,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,93449,5980736,25000.0,64.0,64.0,0.01
240,0.7360632504334439,0.6420196503344844,0.74536,0.6174730292320252,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,93840,6005760,25000.0,64.0,64.0,0.01
241,0.7363222376495472,0.6426537786388687,0.74836,0.6182479145240783,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,94231,6030784,25000.0,64.0,64.0,0.01
242,0.7356621799529507,0.6426114697841012,0.7476,0.6172589680671692,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,94622,6055808,25000.0,64.0,64.0,0.01
243,0.7359445479593966,0.6437778529570749,0.74556,0.6193852583503723,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,95013,6080832,25000.0,64.0,64.0,0.01
244,0.7354031927368474,0.6432262151243686,0.74408,0.6165186596679687,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,95404,6105856,25000.0,64.0,64.0,0.01
245,0.7358402336640216,0.6415145873035479,0.7452,0.6182653794097901,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,95795,6130880,25000.0,64.0,64.0,0.01
246,0.7355542686129076,0.6424507502321639,0.74848,0.6162816338157654,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,96186,6155904,25000.0,64.0,64.0,0.01
247,0.7364679179586052,0.6410099369096631,0.74544,0.617362517375946,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,96577,6180928,25000.0,64.0,64.0,0.01
248,0.7358636144543643,0.6418891675611037,0.74692,0.6224341367721558,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,96968,6205952,25000.0,64.0,64.0,0.01
249,0.7361495795054783,0.6416355810164514,0.74572,0.6187172223091125,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,97359,6230976,25000.0,64.0,64.0,0.01
250,0.7371729387135529,0.6410396080274782,0.74708,0.6151321473693848,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,97750,6256000,25000.0,64.0,64.0,0.01
251,0.7364841046596117,0.641753373910661,0.74628,0.6173826411247253,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,98141,6281024,25000.0,64.0,64.0,0.01
252,0.7372161032495701,0.6408999621099293,0.7458,0.6168235798263549,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,98532,6306048,25000.0,64.0,64.0,0.01
253,0.7369840938684776,0.6405645249060637,0.74488,0.6213277668762207,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,98923,6331072,25000.0,64.0,64.0,0.01
254,0.7368635928720962,0.6409355415997443,0.74712,0.6182617440795899,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,99314,6356096,25000.0,64.0,64.0,0.01
255,0.7368653913944303,0.6402950575431249,0.74724,0.6135807068061828,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,99705,6381120,25000.0,64.0,64.0,0.01
256,0.736958914555801,0.6406940328395039,0.74812,0.6139202135848999,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,100096,6406144,25000.0,64.0,64.0,0.01
257,0.7367808608447299,0.6418021881932742,0.74628,0.6170214389801025,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,100487,6431168,25000.0,64.0,64.0,0.01
258,0.7367556815320533,0.640934179754769,0.74604,0.6113996426391601,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,100878,6456192,25000.0,64.0,64.0,0.01
259,0.7371279756552017,0.6411433794949148,0.745,0.6181726902770996,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,101269,6481216,25000.0,64.0,64.0,0.01
260,0.7362700805018597,0.6407995624327767,0.74452,0.6155062611198425,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,101660,6506240,25000.0,64.0,64.0,0.01
261,0.7369733027344734,0.6403935804846156,0.74616,0.6166504048728942,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,102051,6531264,25000.0,64.0,64.0,0.01
262,0.7360902282684546,0.6415629410331549,0.74728,0.6139198232841492,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,102442,6556288,25000.0,64.0,64.0,0.01
263,0.7356621799529507,0.6409478770216024,0.74964,0.6143715962409974,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,102833,6581312,25000.0,64.0,64.0,0.01
264,0.7361855499521593,0.6399325908011224,0.74492,0.6167123948478699,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,103224,6606336,25000.0,64.0,64.0,0.01
265,0.7372304914282426,0.639735435529255,0.74524,0.6198471432876587,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,103615,6631360,25000.0,64.0,64.0,0.01
266,0.7372197002942382,0.6397347869349429,0.74588,0.6152992346954346,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,104006,6656384,25000.0,64.0,64.0,0.01
267,0.7367808608447299,0.6408605296943695,0.74776,0.6164838795089722,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,104397,6681408,25000.0,64.0,64.0,0.01
268,0.7378060185751386,0.6403269926760693,0.74436,0.6188858678245545,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,104788,6706432,25000.0,64.0,64.0,0.01
269,0.737174737235887,0.6394703388917345,0.74612,0.6139619009590149,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,105179,6731456,25000.0,64.0,64.0,0.01
270,0.7372376855175787,0.6388476977925288,0.74548,0.6144319400596618,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,105570,6756480,25000.0,64.0,64.0,0.01
271,0.7358815996777048,0.6400974343085678,0.74832,0.6156451843833923,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,105961,6781504,25000.0,64.0,64.0,0.01
272,0.7376999057574297,0.6391682418615002,0.7478,0.614846780757904,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,106352,6806528,25000.0,64.0,64.0,0.01
273,0.7373024323216045,0.6402545050578242,0.74916,0.6140776679801941,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,106743,6831552,25000.0,64.0,64.0,0.01
274,0.7369193470644518,0.6401823303477769,0.74532,0.6150381847000123,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,107134,6856576,25000.0,64.0,64.0,0.01
275,0.7373258131119472,0.6398123964009861,0.74568,0.6168560836029052,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,107525,6881600,25000.0,64.0,64.0,0.01
276,0.7371567520125465,0.6389150405106266,0.74604,0.6171459316253662,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,107916,6906624,25000.0,64.0,64.0,0.01
277,0.7370614303288419,0.6381248739277997,0.74856,0.6137694232940674,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,108307,6931648,25000.0,64.0,64.0,0.01
278,0.7379139299151817,0.6380911573971235,0.74592,0.6176599282836914,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,108698,6956672,25000.0,64.0,64.0,0.01
279,0.7374409185413264,0.6401937045415577,0.747,0.6162139801216125,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,109089,6981696,25000.0,64.0,64.0,0.01
280,0.7377718466507918,0.6384208839303273,0.74764,0.6137803951644898,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,109480,7006720,25000.0,64.0,64.0,0.01
281,0.7376927116680935,0.6388896473050808,0.74636,0.6153013589096069,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,109871,7031744,25000.0,64.0,64.0,0.01
282,0.7373563879916261,0.6393048305435594,0.74724,0.6176777522087097,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,110262,7056768,25000.0,64.0,64.0,0.01
283,0.7377538614274513,0.638500603180306,0.7514,0.6118317636489868,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,110653,7081792,25000.0,64.0,64.0,0.01
284,0.7374750904656734,0.6383276968392768,0.74468,0.6174613728904724,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,111044,7106816,25000.0,64.0,64.0,0.01
285,0.7375380387473651,0.639052821383348,0.74904,0.6130496467018127,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,111435,7131840,25000.0,64.0,64.0,0.01
286,0.7375955914620548,0.6382883776546611,0.74812,0.6120165056610107,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,111826,7156864,25000.0,64.0,64.0,0.01
287,0.7379211240045179,0.63845854949309,0.74712,0.6132064493179321,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,112217,7181888,25000.0,64.0,64.0,0.01
288,0.7374660978540032,0.6378263805835056,0.74628,0.6132993133926392,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,112608,7206912,25000.0,64.0,64.0,0.01
289,0.7378563772004921,0.6373003103309013,0.74792,0.6132792837524415,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,112999,7231936,25000.0,64.0,64.0,0.01
290,0.7379301166161881,0.6385212720813053,0.74952,0.6133334227180481,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,113390,7256960,25000.0,64.0,64.0,0.01
291,0.7377394732487788,0.6388302812486898,0.74328,0.6172527670097351,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,113781,7281984,25000.0,64.0,64.0,0.01
