partial_fit_calls,test_score,test_loss,train_score,train_loss,train_eg,test_eg,max_iter,damper_name,batch_growth_rate,device,dwell,initial_batch_size,lr,max_batch_size,momentum,seed,weight_decay,model_updates,num_examples,len_dataset,pada_damping,damping,lr_,batch_size
104,0.7472464623065689,0.6562026681481035,0.75872,0.6355879341125489,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,28193,2604739,25000.0,123.0,123.0,0.0044576595887146865,123.0
105,0.7450450709696913,0.6589402086088842,0.75708,0.6404456285667419,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,28397,2629831,25000.0,123.0,123.0,0.0044576595887146865,123.0
106,0.7447627029632454,0.6583038972470258,0.75584,0.6383869414901734,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,28600,2654900,25000.0,124.0,124.0,0.0044576595887146865,124.0
107,0.7479586771508528,0.6545967908937892,0.75604,0.6341215021324158,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,28802,2679948,25000.0,124.0,124.0,0.0044576595887146865,124.0
108,0.7485881599677705,0.6558482193973767,0.76028,0.6333994800186157,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,29004,2705000,25000.0,125.0,125.0,0.0044576595887146865,125.0
109,0.7452411099041027,0.6555055138426784,0.7552,0.6401110754776,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,29204,2730000,25000.0,125.0,125.0,0.0044576595887146865,125.0
110,0.7404570404955289,0.6599084428988514,0.7496,0.6425410629272461,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,29404,2755000,25000.0,125.0,125.0,0.0044576595887146865,125.0
111,0.7471637302792026,0.6529560690256221,0.75792,0.6355871193504333,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,29604,2780104,25000.0,126.0,126.0,0.0044576595887146865,126.0
112,0.7488165723041948,0.6522970074649461,0.75936,0.6334276948738098,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,29803,2805178,25000.0,126.0,126.0,0.0044576595887146865,126.0
113,0.7455252764328827,0.6583824520240479,0.75552,0.6359879699516297,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,30002,2830254,25000.0,127.0,127.0,0.0044576595887146865,127.0
114,0.7456601656079365,0.6568423077752151,0.75556,0.6372442197990418,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,30199,2855273,25000.0,127.0,127.0,0.0044576595887146865,127.0
115,0.7450972281173788,0.656942374949673,0.75964,0.6360853653335571,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,30396,2880292,25000.0,127.0,127.0,0.0044576595887146865,127.0
116,0.7474550908973188,0.6523951880241639,0.75992,0.6313086867141724,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,30592,2905368,25000.0,129.0,129.0,0.0044576595887146865,129.0
117,0.7490198053279425,0.6520231006037471,0.7632,0.6289469617080689,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,30786,2930394,25000.0,129.0,129.0,0.0044576595887146865,129.0
118,0.7478237879757991,0.6643093417016939,0.75696,0.6414666804122925,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,30980,2955420,25000.0,129.0,129.0,0.0044576595887146865,129.0
119,0.7486529067717963,0.650980197888409,0.75964,0.6320272710037231,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,31173,2980490,25000.0,130.0,130.0,0.0044576595887146865,130.0
120,0.7498183492442609,0.6555237981976938,0.76156,0.6311479513549805,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,31366,3005580,25000.0,130.0,130.0,0.0044576595887146865,130.0
121,0.7509945828507298,0.6547373115382191,0.75856,0.6347547953605652,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,31558,3030598,25000.0,131.0,131.0,0.0044576595887146865,131.0
122,0.7494262713754379,0.6519978456574103,0.75872,0.6335270477867126,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,31749,3055619,25000.0,131.0,131.0,0.0044576595887146865,131.0
123,0.7468112199017287,0.6600960874849423,0.758,0.6385599517822266,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,31940,3080640,25000.0,131.0,131.0,0.0044576595887146865,131.0
124,0.7454947015532039,0.6525809306816683,0.75632,0.6337148997306824,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,32130,3105660,25000.0,132.0,132.0,0.0044576595887146865,132.0
125,0.7488381545722035,0.6528093324798759,0.76124,0.6273885507011414,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,32320,3130740,25000.0,132.0,132.0,0.0044576595887146865,132.0
126,0.74671409969569,0.6514959993073792,0.75592,0.633303683681488,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,32510,3155830,25000.0,133.0,133.0,0.0044576595887146865,133.0
127,0.7497536024402351,0.6500627530831802,0.76072,0.6303852257347107,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,32698,3180834,25000.0,133.0,133.0,0.0044576595887146865,133.0
128,0.7512283907541564,0.6479534645536399,0.7644,0.6266417019462586,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,32886,3205838,25000.0,133.0,133.0,0.0044576595887146865,133.0
129,0.741174650906815,0.656039842764062,0.753,0.6404588561630249,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,33074,3230916,25000.0,134.0,134.0,0.0044576595887146865,134.0
130,0.7494892196571297,0.6492305440099926,0.76048,0.6331365536499023,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,33261,3255974,25000.0,134.0,134.0,0.0044576595887146865,134.0
131,0.7504873995525276,0.6505875808141597,0.76404,0.6304573662757873,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,33448,3281032,25000.0,134.0,134.0,0.0044576595887146865,134.0
132,0.7497014452925477,0.647935523623742,0.75876,0.628008987789154,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,33634,3306090,25000.0,135.0,135.0,0.0044576595887146865,135.0
133,0.7485611821327597,0.6509095739977144,0.75884,0.6293482409858704,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,33820,3331200,25000.0,135.0,135.0,0.0044576595887146865,135.0
134,0.7493597260490781,0.6514931207824827,0.76356,0.6309470460510254,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,34006,3356316,25000.0,136.0,136.0,0.0044576595887146865,136.0
135,0.750751782335633,0.6510542411011363,0.76264,0.626718411693573,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,34190,3381340,25000.0,136.0,136.0,0.0044576595887146865,136.0
136,0.7499694251203212,0.6477651662139016,0.75872,0.6308886820030213,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,34374,3406364,25000.0,136.0,136.0,0.0044576595887146865,136.0
137,0.7508129320949908,0.6516179713729622,0.7618,0.630213645324707,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,34558,3431446,25000.0,137.0,137.0,0.0044576595887146865,137.0
138,0.750893865600023,0.6493914554452941,0.76252,0.6282667936706543,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,34741,3456517,25000.0,137.0,137.0,0.0044576595887146865,137.0
139,0.7507248045006223,0.6639229224710872,0.76076,0.6414039914894104,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,34924,3481588,25000.0,137.0,137.0,0.0044576595887146865,137.0
140,0.7494730329561232,0.6479075081036956,0.7598,0.6287925363731385,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,35106,3506628,25000.0,138.0,138.0,0.0044576595887146865,138.0
141,0.7508201261843269,0.652615797908778,0.7644,0.6281433767318726,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,35288,3531744,25000.0,138.0,138.0,0.0044576595887146865,138.0
142,0.7518434853924016,0.6453550974372483,0.76372,0.6249304432868957,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,35470,3556860,25000.0,138.0,138.0,0.0044576595887146865,138.0
143,0.7513075257368546,0.6516199786837166,0.76416,0.6250175442123413,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,35651,3581989,25000.0,139.0,139.0,0.0044576595887146865,139.0
144,0.7497284231275584,0.6463779854992134,0.76148,0.6245237587738037,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,35831,3607009,25000.0,139.0,139.0,0.0044576595887146865,139.0
145,0.7503615029891442,0.647361055842067,0.76128,0.6254136023902893,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,36011,3632040,25000.0,140.0,140.0,0.0044576595887146865,140.0
146,0.7501330906527197,0.6479724308739873,0.7642,0.6216473504257202,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,36190,3657100,25000.0,140.0,140.0,0.0044576595887146865,140.0
147,0.7483507550196759,0.6481842186245426,0.76004,0.6240457200431824,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,36369,3682160,25000.0,140.0,140.0,0.0044576595887146865,140.0
148,0.7490072156716042,0.6477969425051823,0.76032,0.6251325072288513,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,36548,3707268,25000.0,141.0,141.0,0.0044576595887146865,141.0
149,0.7520754947734941,0.6465966364830066,0.7626,0.6240722860717773,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,36726,3732366,25000.0,141.0,141.0,0.0044576595887146865,141.0
150,0.7520305317151429,0.6460382894835967,0.76348,0.6235354105377198,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,36904,3757464,25000.0,141.0,141.0,0.0044576595887146865,141.0
151,0.7511852262181392,0.644966017965538,0.76096,0.6254070086860657,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,37081,3782502,25000.0,142.0,142.0,0.0044576595887146865,142.0
152,0.7511528528161263,0.6450076237236534,0.76516,0.621105403842926,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,37258,3807636,25000.0,142.0,142.0,0.0044576595887146865,142.0
153,0.7510089710294022,0.6425577136266738,0.75976,0.6241170495414734,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,37435,3832770,25000.0,142.0,142.0,0.0044576595887146865,142.0
154,0.7502445990374308,0.6467422116294428,0.7642,0.6239684616661072,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,37611,3857873,25000.0,143.0,143.0,0.0044576595887146865,143.0
155,0.7492697999323755,0.6471901408398075,0.76196,0.6266217279434204,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,37786,3882898,25000.0,143.0,143.0,0.0044576595887146865,143.0
156,0.7498273418559311,0.6438324787918212,0.76112,0.6193792970848083,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,37961,3907923,25000.0,143.0,143.0,0.0044576595887146865,143.0
157,0.7498525211686079,0.6446625593098745,0.76224,0.6242608592796326,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,38135,3932940,25000.0,144.0,144.0,0.0044576595887146865,144.0
158,0.7488237663935311,0.6467993328809956,0.75876,0.6215768525123596,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,38309,3957996,25000.0,144.0,144.0,0.0044576595887146865,144.0
159,0.7492464191420329,0.6450364942663108,0.7604,0.6248273274612427,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,38483,3983052,25000.0,144.0,144.0,0.0044576595887146865,144.0
160,0.7534783421940534,0.6448580777002852,0.7658,0.6196907963180542,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,38656,4008120,25000.0,145.0,145.0,0.0044576595887146865,145.0
161,0.7498633123026122,0.6456372381036213,0.76476,0.6227996022987365,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,38829,4033205,25000.0,145.0,145.0,0.0044576595887146865,145.0
162,0.7528848298238168,0.6423713741328698,0.76344,0.6216258455085755,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,39002,4058292,25000.0,146.0,146.0,0.0044576595887146865,146.0
163,0.7518147090350568,0.6405044876969902,0.76444,0.6162452516555786,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,39174,4083404,25000.0,146.0,146.0,0.0044576595887146865,146.0
164,0.751535938073279,0.6444746174033649,0.76628,0.6192470283699035,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,39346,4108516,25000.0,146.0,146.0,0.0044576595887146865,146.0
165,0.7533182737063229,0.6410907835292934,0.76472,0.622625171508789,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,39518,4133646,25000.0,147.0,147.0,0.0044576595887146865,147.0
166,0.749500010791134,0.6447453801985585,0.76388,0.6197194576835632,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,39689,4158783,25000.0,147.0,147.0,0.0044576595887146865,147.0
167,0.7531869815759372,0.6432057556704283,0.7656,0.6239481220245361,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,39860,4183920,25000.0,147.0,147.0,0.0044576595887146865,147.0
168,0.7534099983453595,0.6437705384466571,0.76404,0.6234526585388184,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,40030,4208940,25000.0,148.0,148.0,0.0044576595887146865,148.0
169,0.7522373617835586,0.6433554332568467,0.76488,0.620949322757721,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,40199,4233952,25000.0,148.0,148.0,0.0044576595887146865,148.0
170,0.7525449091026812,0.6449039976506767,0.7642,0.6219127601242066,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,40368,4258964,25000.0,148.0,148.0,0.0044576595887146865,148.0
171,0.751676222815335,0.6403891671123513,0.76524,0.6161215797805786,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,40537,4284050,25000.0,150.0,150.0,0.0044576595887146865,150.0
172,0.7524369977626382,0.6602824146841599,0.76588,0.6348634106826783,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,40704,4309100,25000.0,150.0,150.0,0.0044576595887146865,150.0
173,0.7519567922994468,0.641657918358671,0.7626,0.6218713389968872,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,40871,4334150,25000.0,150.0,150.0,0.0044576595887146865,150.0
174,0.7509226419573678,0.6410208242597824,0.76032,0.6194368208312988,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,41038,4359238,25000.0,151.0,151.0,0.0044576595887146865,151.0
175,0.753357841197672,0.6422189309231797,0.76608,0.6156804563903808,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,41204,4384304,25000.0,151.0,151.0,0.0044576595887146865,151.0
176,0.7529387854938383,0.6428618312502066,0.76248,0.6194471719551087,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,41370,4409370,25000.0,151.0,151.0,0.0044576595887146865,151.0
177,0.7518434853924016,0.6424647107897578,0.7594,0.6233944450950623,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,41536,4434472,25000.0,152.0,152.0,0.0044576595887146865,152.0
178,0.7499370517183083,0.6461743106936583,0.76136,0.6261442993164062,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,41701,4459552,25000.0,152.0,152.0,0.0044576595887146865,152.0
179,0.7535826564894282,0.6404201115431433,0.76388,0.6163540106964112,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,41866,4484632,25000.0,152.0,152.0,0.0044576595887146865,152.0
180,0.7529405840161724,0.6400563167662776,0.76484,0.6136883797454834,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,42031,4509743,25000.0,153.0,153.0,0.0044576595887146865,153.0
181,0.7529585692395128,0.6396390454240491,0.76496,0.6160487079620361,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,42195,4534835,25000.0,153.0,153.0,0.0044576595887146865,153.0
182,0.7507643719919714,0.643732353382738,0.7604,0.620316316947937,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,42359,4559927,25000.0,153.0,153.0,0.0044576595887146865,153.0
183,0.7525826780716963,0.641317435489533,0.76144,0.6218371808433533,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,42523,4585042,25000.0,154.0,154.0,0.0044576595887146865,154.0
184,0.752001755357798,0.6430848973626335,0.76396,0.6193446583557128,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,42686,4610144,25000.0,154.0,154.0,0.0044576595887146865,154.0
185,0.7459371380473803,0.6463601612581119,0.7592,0.6240682927131653,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,42849,4635246,25000.0,154.0,154.0,0.0044576595887146865,154.0
186,0.7521294504435156,0.6417358086242827,0.76236,0.6195547072219849,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,43012,4660360,25000.0,155.0,155.0,0.0044576595887146865,155.0
187,0.7516888124716733,0.6491481491506773,0.76204,0.6262456763076782,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,43174,4685470,25000.0,155.0,155.0,0.0044576595887146865,155.0
188,0.7553362157651273,0.6385449848254772,0.76612,0.6158821695327759,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,43336,4710580,25000.0,155.0,155.0,0.0044576595887146865,155.0
189,0.750606102026575,0.6431068384239923,0.76276,0.6212748845100403,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,43498,4735690,25000.0,155.0,155.0,0.0044576595887146865,155.0
190,0.7533110796169867,0.638991633697387,0.7648,0.6166148792266846,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,43659,4760804,25000.0,156.0,156.0,0.0044576595887146865,156.0
191,0.7538200614375229,0.6412965905124947,0.76696,0.6168926615905762,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,43820,4785920,25000.0,156.0,156.0,0.0044576595887146865,156.0
192,0.7520161435364704,0.64061814077348,0.76384,0.6174656426811218,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,43981,4811036,25000.0,156.0,156.0,0.0044576595887146865,156.0
193,0.7533722293763444,0.6402395016558595,0.76536,0.619458727016449,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,44141,4836137,25000.0,157.0,157.0,0.0044576595887146865,157.0
194,0.7525646928483558,0.6393592828270477,0.76392,0.6184889278221131,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,44301,4861257,25000.0,157.0,157.0,0.0044576595887146865,157.0
195,0.7532355416789566,0.6395903301567647,0.76608,0.6134053504753113,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,44461,4886377,25000.0,157.0,157.0,0.0044576595887146865,157.0
196,0.7539477565232405,0.6377650915220945,0.76764,0.6122527751350403,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,44620,4911460,25000.0,158.0,158.0,0.0044576595887146865,158.0
197,0.7524226095839658,0.652276716073609,0.76548,0.6260331146049499,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,44779,4936582,25000.0,158.0,158.0,0.0044576595887146865,158.0
198,0.7515809011316302,0.6420158021838691,0.76448,0.6156211172866821,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,44938,4961704,25000.0,158.0,158.0,0.0044576595887146865,158.0
199,0.7524729682093192,0.6423413564065178,0.76712,0.6140028244972229,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,45096,4986764,25000.0,159.0,159.0,0.0044576595887146865,159.0
200,0.7546042171751689,0.6413820136272035,0.76728,0.6167765115165711,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,45254,5011886,25000.0,159.0,159.0,0.0044576595887146865,159.0
201,0.7539783314029194,0.6409556607022139,0.76924,0.6119989294624328,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,45412,5037008,25000.0,159.0,159.0,0.0044576595887146865,159.0
202,0.7551203930850413,0.6362856604650338,0.76876,0.6095416984939576,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,45569,5062040,25000.0,160.0,160.0,0.0044576595887146865,160.0
203,0.7555178665208665,0.6379297159773354,0.76816,0.6154308982086182,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,45726,5087160,25000.0,160.0,160.0,0.0044576595887146865,160.0
204,0.7533884160773509,0.6399285391860816,0.7642,0.6194472981834411,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,45883,5112280,25000.0,160.0,160.0,0.0044576595887146865,160.0
205,0.7532823032596418,0.6409822572403907,0.7658,0.6160793835449219,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,46040,5137440,25000.0,161.0,161.0,0.0044576595887146865,161.0
206,0.7522787277972418,0.6397551639492914,0.76468,0.6164611564064025,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,46196,5162556,25000.0,161.0,161.0,0.0044576595887146865,161.0
207,0.7526941864564074,0.6370579139454415,0.76564,0.6126615391159057,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,46352,5187672,25000.0,161.0,161.0,0.0044576595887146865,161.0
