partial_fit_calls,test_score,test_loss,train_score,train_loss,train_eg,test_eg,max_iter,damper_name,dampingdelay,dampingfactor,device,lr,momentum,seed,static_batch_size,weight_decay,model_updates,num_examples,len_dataset,damping,batch_size,lr_
107,0.48792292252685193,1.2072404067090938,0.4804,1.213012045211792,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,41837,2677568,25000.0,1174.0,64.0,0.0002517830771173843
108,0.48792292252685193,1.2075386622848714,0.4804,1.213769942626953,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,42228,2702592,25000.0,1174.0,64.0,0.0002517830771173843
109,0.48792292252685193,1.2074307615928184,0.4804,1.2130904277801513,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,42619,2727616,25000.0,1174.0,64.0,0.0002517830771173843
110,0.48792292252685193,1.2072748710689571,0.4804,1.2123493824005127,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,43010,2752640,25000.0,1174.0,64.0,0.0002517830771173843
111,0.48792292252685193,1.2073158018323318,0.4804,1.2130691993713378,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,43401,2777664,25000.0,1174.0,64.0,0.0002517830771173843
112,0.48792292252685193,1.2072747857752648,0.4804,1.213488355178833,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,43792,2802688,25000.0,1174.0,64.0,0.0002517830771173843
113,0.48792292252685193,1.2073585265075706,0.4804,1.213447828063965,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,44183,2827712,25000.0,1174.0,64.0,0.0002517830771173843
114,0.48792292252685193,1.2072947903843998,0.4804,1.2122689933776856,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,44574,2852736,25000.0,1174.0,64.0,0.0002517830771173843
115,0.48792292252685193,1.2073898161198493,0.4804,1.2129624230194092,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,44965,2877760,25000.0,1174.0,64.0,0.0002517830771173843
116,0.48792292252685193,1.2072495335732554,0.4804,1.2129915629577637,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,45356,2902784,25000.0,1174.0,64.0,0.0002517830771173843
117,0.48792292252685193,1.2075244006745738,0.4804,1.2133018908691406,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,45747,2927808,25000.0,1174.0,64.0,0.0002517830771173843
118,0.48792292252685193,1.2072118963319503,0.4804,1.213090263671875,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,46138,2952832,25000.0,1174.0,64.0,0.0002517830771173843
119,0.48792292252685193,1.207276237304856,0.4804,1.2131040564727784,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,46529,2977856,25000.0,1174.0,64.0,0.0002517830771173843
120,0.48792292252685193,1.2072579360447846,0.4804,1.2134599641418458,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,46920,3002880,25000.0,1174.0,64.0,0.0002517830771173843
121,0.48792292252685193,1.2072361413658437,0.4804,1.2129812048339843,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,47311,3027904,25000.0,1174.0,64.0,0.0002517830771173843
122,0.48792292252685193,1.2071147257400625,0.4804,1.2135515789031983,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,47702,3052928,25000.0,1174.0,64.0,0.0002517830771173843
123,0.48792292252685193,1.2073630174345242,0.4804,1.2135992460632323,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,48093,3077952,25000.0,1174.0,64.0,0.0002517830771173843
124,0.48792292252685193,1.2073521721823857,0.4804,1.2129985550689697,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,48484,3102976,25000.0,1174.0,64.0,0.0002517830771173843
125,0.48792292252685193,1.207404136458751,0.4804,1.2135231887817384,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,48875,3128000,25000.0,1174.0,64.0,0.0002517830771173843
126,0.48792292252685193,1.2071845603073412,0.4804,1.2129781229400636,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,49266,3153024,25000.0,1174.0,64.0,0.0002517830771173843
127,0.48792292252685193,1.2072832917628198,0.4804,1.2133165494537355,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,49657,3178048,25000.0,1174.0,64.0,0.0002517830771173843
128,0.48792292252685193,1.207256865976687,0.4804,1.212790993270874,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,50048,3203072,25000.0,1174.0,64.0,0.0002517830771173843
129,0.48792292252685193,1.20731869621944,0.4804,1.2133492295837403,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,50439,3228096,25000.0,1174.0,64.0,0.0002517830771173843
130,0.48792292252685193,1.207261683039496,0.4804,1.2133041888427734,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,50830,3253120,25000.0,1174.0,64.0,0.0002517830771173843
131,0.48792292252685193,1.2071799318347038,0.4804,1.2136644524383544,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,51221,3278144,25000.0,1174.0,64.0,0.0002517830771173843
132,0.48792292252685193,1.2073269848562733,0.4804,1.2136229275512695,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,51612,3303168,25000.0,1174.0,64.0,0.0002517830771173843
133,0.48792292252685193,1.2072481172808265,0.4804,1.2136496520233155,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,52003,3328192,25000.0,1174.0,64.0,0.0002517830771173843
134,0.48792292252685193,1.2072912354925989,0.4804,1.2129373013305664,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,52394,3353216,25000.0,1174.0,64.0,0.0002517830771173843
135,0.48792292252685193,1.2073729444347507,0.4804,1.2134103729248047,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,52785,3378240,25000.0,1174.0,64.0,0.0002517830771173843
136,0.48792292252685193,1.2072646774298907,0.4804,1.2136494521331787,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,53176,3403264,25000.0,1174.0,64.0,0.0002517830771173843
137,0.48792292252685193,1.2072654894214498,0.4804,1.2138140174102783,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,53567,3428288,25000.0,1174.0,64.0,0.0002517830771173843
138,0.48792292252685193,1.2072568065894445,0.4804,1.21301055267334,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,53958,3453312,25000.0,1174.0,64.0,0.0002517830771173843
139,0.48792292252685193,1.2072599134972581,0.4804,1.2132276341247559,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,54349,3478336,25000.0,1174.0,64.0,0.0002517830771173843
140,0.48792292252685193,1.2072561871398881,0.4804,1.2129267581939698,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,54740,3503360,25000.0,1174.0,64.0,0.0002517830771173843
141,0.48792292252685193,1.2072248138805135,0.4804,1.2132311004638672,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,55131,3528384,25000.0,1174.0,64.0,0.0002517830771173843
142,0.48792292252685193,1.2072879247361539,0.4804,1.212880019607544,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,55522,3553408,25000.0,1174.0,64.0,0.0002517830771173843
143,0.48792292252685193,1.2071735398573484,0.4804,1.2128916494750976,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,55913,3578432,25000.0,1174.0,64.0,0.0002517830771173843
144,0.48792292252685193,1.2071036164836384,0.4804,1.2128948741149903,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,56304,3603456,25000.0,1174.0,64.0,0.0002517830771173843
145,0.48792292252685193,1.2072464401675318,0.4804,1.2134903793334961,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,56695,3628480,25000.0,1174.0,64.0,0.0002517830771173843
146,0.48792292252685193,1.20741194703377,0.4804,1.2134905439758301,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,57086,3653504,25000.0,5029.0,64.0,5.877775552511616e-05
147,0.48792292252685193,1.2075421756824436,0.4804,1.2132935398864746,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,57477,3678528,25000.0,5029.0,64.0,5.877775552511616e-05
148,0.48792292252685193,1.2074024769091511,0.4804,1.2134149620056152,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,57868,3703552,25000.0,5029.0,64.0,5.877775552511616e-05
149,0.48792292252685193,1.2074335861642402,0.4804,1.2132511032104492,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,58259,3728576,25000.0,5029.0,64.0,5.877775552511616e-05
150,0.48792292252685193,1.2073186537372536,0.4804,1.2126595105743407,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,58650,3753600,25000.0,5029.0,64.0,5.877775552511616e-05
151,0.48792292252685193,1.2074748888388496,0.4804,1.2137369290161133,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,59041,3778624,25000.0,5029.0,64.0,5.877775552511616e-05
152,0.48792292252685193,1.2073878717090765,0.4804,1.2136430758666992,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,59432,3803648,25000.0,5029.0,64.0,5.877775552511616e-05
153,0.48792292252685193,1.2073714105753408,0.4804,1.2134554689025878,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,59823,3828672,25000.0,5029.0,64.0,5.877775552511616e-05
154,0.48792292252685193,1.2074578420656699,0.4804,1.2135509117889405,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,60214,3853696,25000.0,5029.0,64.0,5.877775552511616e-05
155,0.48792292252685193,1.20732716049322,0.4804,1.2138022666931152,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,60605,3878720,25000.0,5029.0,64.0,5.877775552511616e-05
156,0.48792292252685193,1.2073191652798607,0.4804,1.2131858155059814,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,60996,3903744,25000.0,5029.0,64.0,5.877775552511616e-05
157,0.48792292252685193,1.2074561413511604,0.4804,1.2134618161010742,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,61387,3928768,25000.0,5029.0,64.0,5.877775552511616e-05
158,0.48792292252685193,1.207425346595979,0.4804,1.2129349885559082,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,61778,3953792,25000.0,5029.0,64.0,5.877775552511616e-05
159,0.48792292252685193,1.2075317349441481,0.4804,1.2133833473205566,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,62169,3978816,25000.0,5029.0,64.0,5.877775552511616e-05
160,0.48792292252685193,1.20732162013551,0.4804,1.2133904405975342,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,62560,4003840,25000.0,5029.0,64.0,5.877775552511616e-05
161,0.48792292252685193,1.2073742864107966,0.4804,1.2139026835632325,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,62951,4028864,25000.0,5029.0,64.0,5.877775552511616e-05
162,0.48792292252685193,1.2073516426369915,0.4804,1.2125939766693115,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,63342,4053888,25000.0,5029.0,64.0,5.877775552511616e-05
163,0.48792292252685193,1.2073479893885004,0.4804,1.2127934810638428,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,63733,4078912,25000.0,5029.0,64.0,5.877775552511616e-05
164,0.48792292252685193,1.2074051057551507,0.4804,1.2129085845184326,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,64124,4103936,25000.0,5029.0,64.0,5.877775552511616e-05
165,0.48792292252685193,1.2073869809004376,0.4804,1.2139206322479248,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,64515,4128960,25000.0,5029.0,64.0,5.877775552511616e-05
166,0.48792292252685193,1.2072763362104117,0.4804,1.213480040512085,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,64906,4153984,25000.0,5029.0,64.0,5.877775552511616e-05
167,0.48792292252685193,1.2072377155119782,0.4804,1.2132158329772949,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,65297,4179008,25000.0,5029.0,64.0,5.877775552511616e-05
168,0.48792292252685193,1.207181005964406,0.4804,1.2133398804473876,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,65688,4204032,25000.0,5029.0,64.0,5.877775552511616e-05
169,0.48792292252685193,1.20720724184309,0.4804,1.2133961266326905,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,66079,4229056,25000.0,5029.0,64.0,5.877775552511616e-05
170,0.48792292252685193,1.2072040701691522,0.4804,1.213601206817627,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,66470,4254080,25000.0,5029.0,64.0,5.877775552511616e-05
171,0.48792292252685193,1.207337841195494,0.4804,1.212835111618042,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,66861,4279104,25000.0,5029.0,64.0,5.877775552511616e-05
172,0.48792292252685193,1.2073289855806422,0.4804,1.213347714920044,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,67252,4304128,25000.0,5029.0,64.0,5.877775552511616e-05
173,0.48792292252685193,1.2073519531850678,0.4804,1.2133243955993653,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,67643,4329152,25000.0,5029.0,64.0,5.877775552511616e-05
174,0.48792292252685193,1.2071835615917532,0.4804,1.2132148580169677,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,68034,4354176,25000.0,5029.0,64.0,5.877775552511616e-05
175,0.48792292252685193,1.2073296776999853,0.4804,1.2126525421905519,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,68425,4379200,25000.0,5029.0,64.0,5.877775552511616e-05
176,0.48792292252685193,1.2071328240296875,0.4804,1.2135110893249512,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,68816,4404224,25000.0,5029.0,64.0,5.877775552511616e-05
177,0.48792292252685193,1.207370848098019,0.4804,1.213118901824951,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,69207,4429248,25000.0,5029.0,64.0,5.877775552511616e-05
178,0.48792292252685193,1.2072196979055758,0.4804,1.2136208096313477,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,69598,4454272,25000.0,5029.0,64.0,5.877775552511616e-05
179,0.48792292252685193,1.2073010441574328,0.4804,1.2139404621124268,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,69989,4479296,25000.0,5029.0,64.0,5.877775552511616e-05
180,0.48792292252685193,1.2072895611236316,0.4804,1.2134538528442382,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,70380,4504320,25000.0,5029.0,64.0,5.877775552511616e-05
181,0.48792292252685193,1.2073508950822371,0.4804,1.2138874866485596,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,70771,4529344,25000.0,5029.0,64.0,5.877775552511616e-05
182,0.48792292252685193,1.207292641137038,0.4804,1.213111646194458,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,71162,4554368,25000.0,5029.0,64.0,5.877775552511616e-05
183,0.48792292252685193,1.2074336928636853,0.4804,1.2128578238677978,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,71553,4579392,25000.0,5029.0,64.0,5.877775552511616e-05
184,0.48792292252685193,1.2072979856595525,0.4804,1.2136283387756348,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,71944,4604416,25000.0,5029.0,64.0,5.877775552511616e-05
185,0.48792292252685193,1.2073233520255773,0.4804,1.2135144382476806,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,72335,4629440,25000.0,5029.0,64.0,5.877775552511616e-05
186,0.48792292252685193,1.2072618850219847,0.4804,1.2131247032165526,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,72726,4654464,25000.0,5029.0,64.0,5.877775552511616e-05
187,0.48792292252685193,1.2073500157997727,0.4804,1.213378516998291,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,73117,4679488,25000.0,5029.0,64.0,5.877775552511616e-05
188,0.48792292252685193,1.2074135707973424,0.4804,1.2136337493896485,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,73508,4704512,25000.0,5029.0,64.0,5.877775552511616e-05
189,0.48792292252685193,1.207285386343182,0.4804,1.2134853647613526,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,73899,4729536,25000.0,5029.0,64.0,5.877775552511616e-05
190,0.48792292252685193,1.2072946859901896,0.4804,1.213217964706421,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,74290,4754560,25000.0,5029.0,64.0,5.877775552511616e-05
191,0.48792292252685193,1.2072804108778017,0.4804,1.2129783905792237,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,74681,4779584,25000.0,5029.0,64.0,5.877775552511616e-05
192,0.48792292252685193,1.2072334299704792,0.4804,1.213565673904419,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,75072,4804608,25000.0,5029.0,64.0,5.877775552511616e-05
193,0.48792292252685193,1.207340709785926,0.4804,1.2130879737091065,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,75463,4829632,25000.0,5029.0,64.0,5.877775552511616e-05
194,0.48792292252685193,1.2072640893754387,0.4804,1.212886131134033,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,75854,4854656,25000.0,5029.0,64.0,5.877775552511616e-05
195,0.48792292252685193,1.2073350135504255,0.4804,1.2130542015075683,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,76245,4879680,25000.0,21544.0,64.0,1.372044803823845e-05
196,0.48792292252685193,1.2072854528656756,0.4804,1.2136533721923828,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,76636,4904704,25000.0,21544.0,64.0,1.372044803823845e-05
197,0.48792292252685193,1.2072721212530106,0.4804,1.21344406791687,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,77027,4929728,25000.0,21544.0,64.0,1.372044803823845e-05
198,0.48792292252685193,1.2073080379108767,0.4804,1.2139535586547852,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,77418,4954752,25000.0,21544.0,64.0,1.372044803823845e-05
199,0.48792292252685193,1.2072332673965305,0.4804,1.2133770021820067,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,77809,4979776,25000.0,21544.0,64.0,1.372044803823845e-05
200,0.48792292252685193,1.207201284896497,0.4804,1.2136136324310303,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,78200,5004800,25000.0,21544.0,64.0,1.372044803823845e-05
201,0.48792292252685193,1.207268359548705,0.4804,1.213220946044922,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,78591,5029824,25000.0,21544.0,64.0,1.372044803823845e-05
202,0.48792292252685193,1.2072274574361073,0.4804,1.213327770843506,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,78982,5054848,25000.0,21544.0,64.0,1.372044803823845e-05
203,0.48792292252685193,1.207169271550225,0.4804,1.2132183170318604,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,79373,5079872,25000.0,21544.0,64.0,1.372044803823845e-05
204,0.48792292252685193,1.2071767215206377,0.4804,1.2138665507507325,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,79764,5104896,25000.0,21544.0,64.0,1.372044803823845e-05
205,0.48792292252685193,1.207312214667242,0.4804,1.2132022040557862,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,80155,5129920,25000.0,21544.0,64.0,1.372044803823845e-05
206,0.48792292252685193,1.2072451558223591,0.4804,1.2131676890563965,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,80546,5154944,25000.0,21544.0,64.0,1.372044803823845e-05
207,0.48792292252685193,1.2072214482375225,0.4804,1.2133100197601319,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,80937,5179968,25000.0,21544.0,64.0,1.372044803823845e-05
208,0.48792292252685193,1.207343924820235,0.4804,1.2128765409088136,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,81328,5204992,25000.0,21544.0,64.0,1.372044803823845e-05
209,0.48792292252685193,1.207272065378507,0.4804,1.2135384746551514,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,81719,5230016,25000.0,21544.0,64.0,1.372044803823845e-05
210,0.48792292252685193,1.2072617412192346,0.4804,1.213798279953003,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,82110,5255040,25000.0,21544.0,64.0,1.372044803823845e-05
211,0.48792292252685193,1.2072503376611519,0.4804,1.2129410970306396,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,82501,5280064,25000.0,21544.0,64.0,1.372044803823845e-05
212,0.48792292252685193,1.2072480753475054,0.4804,1.21287880027771,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,82892,5305088,25000.0,21544.0,64.0,1.372044803823845e-05
